0.8500000122 0.4833333127 0.9833333540 0.0292385144 -0.0495849709 0.0495849478
0.6596666555 0.2114666717 0.8963333498 -0.0269190369 0.0119643168 0.0395499378
0.4166666488 0.6499999878 0.4833333127 -0.0429982473 -0.0292384840 -0.0495850032
0.7166666624 0.0500000197 0.8833333488 -0.0103497591 0.0471746423 0.0371407804
0.3833333179 0.0500000197 0.0833333512 -0.0371407501 0.0471746335 0.0429982879
0.6499999878 0.9833333540 0.6166666512 -0.0292385184 0.0495849717 -0.0371407133
0.0833333512 0.0166666873 0.1166666821 0.0429982880 0.0495848269 0.0371407683
0.0833333512 0.0166666873 0.1500000122 0.0429982880 0.0495848269 0.0292384859
0.2500000000 0.1833333417 0.4166666488 0.0000000105 0.0201659775 -0.0429982460
0.0166666873 0.6166666512 0.5166666460 0.0495848245 -0.0371407334 -0.0495849147
0.9833333540 0.0500000197 0.8500000122 0.0495849526 0.0471746348 0.0292385250
0.5499999803 0.1833333417 0.7833333376 -0.0471746624 0.0201659765 0.0103497676
0.6499999878 0.5833333154 0.9833333540 -0.0292384818 -0.0429982678 0.0495849780
0.1500000122 0.2833333290 0.3833333179 0.0292384775 -0.0103497857 -0.0371407319
0.1500000122 0.6833333249 0.4166666488 0.0292384583 -0.0201659809 -0.0429982448
0.1833333417 0.7500000000 0.2166666710 0.0201659763 0.0000000000 0.0103497550
0.7063999944 0.0595333526 0.2971333273 -0.0135374831 0.0463321456 -0.0145923703
0.0500000197 0.7833333376 0.4833333127 0.0471746321 0.0103497912 -0.0495850022
0.8500000122 0.0166666873 0.8833333488 0.0292385425 0.0495848063 0.0371407805
0.0500000197 0.2166666710 0.9500000197 0.0471746336 0.0103497578 0.0471747027
0.4166666488 0.7166666624 0.4499999803 -0.0429982473 -0.0103497577 -0.0471746946
0.8166666751 0.9166666846 0.9833333540 0.0201660211 0.0429982941 0.0495849302
0.0833333512 0.2833333290 0.9500000197 0.0429982880 -0.0103497858 0.0471747042
0.9833333540 0.3499999878 0.3166666583 0.0495849826 -0.0292384992 -0.0201660177
0.7500000000 0.2166666710 0.4499999803 0.0000000034 0.0103497597 -0.0471746900
0.7833333376 0.4166666488 0.5499999803 0.0103497962 -0.0429982486 -0.0471746604
0.3833333179 0.2166666710 0.9833333540 -0.0371407499 0.0103497815 0.0495849469
0.2914666613 0.5458666469 0.1186000153 -0.0128751335 -0.0475399520 0.0366824359
0.6166666512 0.7833333376 0.2500000000 -0.0371407365 0.0103497885 -0.0000000000
0.4833333127 0.6499999878 0.2166666710 -0.0495850027 -0.0292384840 0.0103497550
0.3166666583 0.7833333376 0.1500000122 -0.0201660163 0.0103497912 0.0292384859
0.5166666460 0.6166666512 0.8166666751 -0.0495849416 -0.0371407089 0.0201660211
0.4499999803 0.5499999803 0.5499999803 -0.0471746923 -0.0471746630 -0.0471746416
0.3166666583 0.3833333179 0.6166666512 -0.0201660148 -0.0371407323 -0.0371407681
0.6499999878 0.4166666488 0.8166666751 -0.0292384845 -0.0429982835 0.0201660102
0.1166666821 0.0166666873 0.0166666873 0.0371407677 0.0495848263 0.0495848263
0.5166666460 0.3166666583 0.7500000000 -0.0495849140 -0.0201660163 0.0000000000
0.8833333488 0.9166666846 0.6833333249 0.0371407757 0.0429982941 -0.0201659809
0.2609333319 0.0204666873 0.5452666468 -0.0033947297 0.0495848129 -0.0475929780
0.1500000122 0.1500000122 0.7833333376 0.0292384832 0.0292384832 0.0103497833
0.8166666751 0.7166666624 0.4499999803 0.0201660252 -0.0103497577 -0.0471746762
0.6166666512 0.8166666751 0.5499999803 -0.0371407095 0.0201660275 -0.0471746556
0.1500000122 0.9500000197 0.2833333290 0.0292384691 0.0471747042 -0.0103497858
0.5166666460 0.5166666460 0.6166666512 -0.0495849390 -0.0495849381 -0.0371407393
0.3166666583 0.0500000197 0.3166666583 -0.0201660089 0.0471746300 -0.0201660147
0.0833333512 0.3833333179 0.6166666512 0.0429982880 -0.0371407352 -0.0371407687
0.4833333127 0.9500000197 0.0833333512 -0.0495850025 0.0471747056 0.0429982879
0.4833333127 0.2166666710 0.7500000000 -0.0495850027 0.0103497581 0.0000000000
0.8833333488 0.8500000122 0.9500000197 0.0371407761 0.0292384970 0.0471747153
0.6833333249 0.5166666460 0.5166666460 -0.0201659809 -0.0495849416 -0.0495849416
0.4499999803 0.3166666583 0.0166666873 -0.0471746963 -0.0201660010 0.0495848237
0.2500000000 0.1500000122 0.4166666488 0.0000000104 0.0292384689 -0.0429982454
0.6833333249 0.0166666873 0.0166666873 -0.0201659817 0.0495848223 0.0495848223
0.0166666873 0.9166666846 0.6166666512 0.0495847965 0.0429982918 -0.0371407047
0.8418666780 0.4531333136 0.4524666469 0.0273103380 -0.0474516100 -0.0473926736
0.8166666751 0.9166666846 0.0833333512 0.0201660257 0.0429982941 0.0429982880
0.0166666873 0.9500000197 0.3833333179 0.0495848269 0.0471747042 -0.0371407320
0.0500000197 0.1166666821 0.7166666624 0.0471746336 0.0371407683 -0.0103497577
0.6166666512 0.0166666873 0.0500000197 -0.0371407368 0.0495848273 0.0471746346
0.0833333512 0.9166666846 0.8833333488 0.0429982880 0.0429982916 0.0371407808
0.1166666821 0.3833333179 0.1833333417 0.0371407668 -0.0371407494 0.0201659760
0.2833333290 0.6499999878 0.6833333249 -0.0103497858 -0.0292384779 -0.0201659804
0.5833333154 0.5166666460 0.1500000122 -0.0429982532 -0.0495849374 0.0292384853
0.7833333376 0.7500000000 0.0833333512 0.0103498157 0.0000000000 0.0429982880
0.8500000122 0.1166666821 0.3166666583 0.0292385195 0.0371407681 -0.0201660183
0.6166666512 0.7166666624 0.4833333127 -0.0371407099 -0.0103497621 -0.0495850083
0.6833333249 0.5499999803 0.7833333376 -0.0201659809 -0.0471746409 0.0103498126
0.0166666873 0.3833333179 0.1833333417 0.0495848288 -0.0371407501 0.0201659757
0.1500000122 0.1166666821 0.7500000000 0.0292384832 0.0371407681 0.0000000000
0.6166666512 0.2833333290 0.1833333417 -0.0371407365 -0.0103497858 0.0201659761
0.1833333417 0.4833333127 0.7833333376 0.0201659763 -0.0495850016 0.0103497676
0.6833333249 0.6833333249 0.9166666846 -0.0201659809 -0.0201659809 0.0429982941
0.6833333249 0.1500000122 0.3166666583 -0.0201659819 0.0292384587 -0.0201660182
0.2166666710 0.6166666512 0.9833333540 0.0103497787 -0.0371407386 0.0495849478
0.3833333179 0.7500000000 0.7166666624 -0.0371406905 0.0000000000 -0.0103497602
0.7166666624 0.7833333376 0.7500000000 -0.0103497577 0.0103498157 0.0000000000
0.5499999803 0.6499999878 0.4499999803 -0.0471746498 -0.0292384926 -0.0471747099
0.9833333540 0.8166666751 0.4499999803 0.0495849526 0.0201660228 -0.0471746935
0.1166666821 0.3833333179 0.6499999878 0.0371407679 -0.0371407380 -0.0292384901
0.0833333512 0.1166666821 0.6166666512 0.0429982880 0.0371407681 -0.0371407330
0.5499999803 0.8500000122 0.9833333540 -0.0471746704 0.0292385454 0.0495849670
0.3833333179 0.0166666873 0.5833333154 -0.0371407423 0.0495848434 -0.0429982596
0.6166666512 0.2500000000 0.2833333290 -0.0371407365 -0.0000000000 -0.0103497858
0.8166666751 0.1833333417 0.4166666488 0.0201660230 0.0201659765 -0.0429982440
0.8833333488 0.8833333488 0.0833333512 0.0371407726 0.0371407766 0.0429982872
0.0166666873 0.7833333376 0.9166666846 0.0495847961 0.0103498193 0.0429982941
0.3166666583 0.0500000197 0.8833333488 -0.0201660149 0.0471746324 0.0371407783
0.0833333512 0.7500000000 0.6833333249 0.0429982880 0.0000000000 -0.0201659809
0.7500000000 0.7500000000 0.9833333540 0.0000000637 0.0000000000 0.0495849652
0.9500000197 0.2833333290 0.3166666583 0.0471747126 -0.0103497858 -0.0201660181
0.5166666460 0.7500000000 0.7833333376 -0.0495849416 0.0000000075 0.0103498082
0.2833333290 0.3499999878 0.8500000122 -0.0103497858 -0.0292385088 0.0292384977
0.1500000122 0.8166666751 0.5833333154 0.0292384859 0.0201660211 -0.0429982611
0.8166666751 0.1833333417 0.0500000197 0.0201660235 0.0201659782 0.0471746384
0.8833333488 0.6833333249 0.3166666583 0.0371407780 -0.0201659809 -0.0201660183
0.1881333412 0.6923999927 0.7946000058 0.0187963425 -0.0175788966 0.0138479832
0.4499999803 0.7166666624 0.5499999803 -0.0471746923 -0.0103497557 -0.0471746829
0.9166666846 0.1500000122 0.1833333417 0.0429982922 0.0292384691 0.0201659761
0.2833333290 0.9500000197 0.4166666488 -0.0103497858 0.0471747042 -0.0429982460
0.6499999878 0.9833333540 0.2833333290 -0.0292384833 0.0495849500 -0.0103497858
0.6833333249 0.0833333512 0.5499999803 -0.0201659813 0.0429982900 -0.0471746640
0.6833333249 0.8833333488 0.0833333512 -0.0201659842 0.0371407808 0.0429982878
0.2833333290 0.5833333154 0.5166666460 -0.0103497858 -0.0429982521 -0.0495849416
0.9166666846 0.1833333417 0.6166666512 0.0429982941 0.0201659763 -0.0371407043
0.9500000197 0.6833333249 0.8833333488 0.0471747210 -0.0201659844 0.0371407808
0.0833333512 0.5166666460 0.0500000197 0.0429982880 -0.0495849379 0.0471746336
0.1500000122 0.4499999803 0.3499999878 0.0292384822 -0.0471746957 -0.0292385112
0.1500000122 0.8500000122 0.2833333290 0.0292384679 0.0292385264 -0.0103497855
0.6166666512 0.9833333540 0.0166666873 -0.0371407416 0.0495849699 0.0495848322
0.3166666583 0.4833333127 0.4499999803 -0.0201660098 -0.0495849998 -0.0471746930
0.5499999803 0.7833333376 0.7166666624 -0.0471746416 0.0103498193 -0.0103497522
0.7500000000 0.8166666751 0.8166666751 0.0000000000 0.0201660211 0.0201660211
0.5833333154 0.2166666710 0.6166666512 -0.0429982543 0.0103497581 -0.0371407361
0.7500000000 0.1833333417 0.5833333154 0.0000000000 0.0201659782 -0.0429982638
0.0166666873 0.1166666821 0.3166666583 0.0495848133 0.0371407670 -0.0201660184
0.3166666583 0.7166666624 0.0833333512 -0.0201660181 -0.0103497577 0.0429982880
0.7833333376 0.7166666624 0.6166666512 0.0103498193 -0.0103497557 -0.0371407043
0.0500000197 0.9500000197 0.5833333154 0.0471746310 0.0471747229 -0.0429982521
0.3166666583 0.0833333512 0.0833333512 -0.0201660084 0.0429982851 0.0429982851
0.7166666624 0.9166666846 0.8500000122 -0.0103497577 0.0429982916 0.0292385528
0.9500000197 0.6499999878 0.4499999803 0.0471747040 -0.0292384833 -0.0471746922
0.3833333179 0.6166666512 0.9166666846 -0.0371407319 -0.0371407036 0.0429982984
0.4499999803 0.4499999803 0.1833333417 -0.0471747069 -0.0471746962 0.0201659761
0.1375333467 0.2434666675 0.0143333540 0.0321939286 0.0020285573 0.0495848286
0.9833333540 0.7833333376 0.3499999878 0.0495849500 0.0103497885 -0.0292385111
0.5833333154 0.4166666488 0.3833333179 -0.0429982649 -0.0429982798 -0.0371407366
0.0833333512 0.7500000000 0.9166666846 0.0429982880 0.0000000000 0.0429982941
0.7500000000 0.5166666460 0.8500000122 0.0000000060 -0.0495849395 0.0292385072
0.0166666873 0.6166666512 0.8166666751 0.0495847961 -0.0371407089 0.0201660211
0.1833333417 0.8166666751 0.1833333417 0.0201659785 0.0201660132 0.0201659754
0.7500000000 0.7166666624 0.4166666488 0.0000000689 -0.0103497577 -0.0429982550
0.7166666624 0.0833333512 0.6833333249 -0.0103497577 0.0429982880 -0.0201659809
0.4321999810 0.7008666603 0.6137333176 -0.0456015916 -0.0151630130 -0.0378360970
0.2833333290 0.6833333249 0.0166666873 -0.0103497858 -0.0201659809 0.0495848269
0.6833333249 0.4166666488 0.1166666821 -0.0201659827 -0.0429982483 0.0371407680
0.5499999803 0.0500000197 0.5166666460 -0.0471746630 0.0471746198 -0.0495849416
0.3166666583 0.6833333249 0.8166666751 -0.0201660181 -0.0201660146 0.0201660221
0.6499999878 0.5833333154 0.4499999803 -0.0292385198 -0.0429982462 -0.0471746995
0.0500000197 0.7833333376 0.6833333249 0.0471746168 0.0103498193 -0.0201659809
0.2500000000 0.2500000000 0.4499999803 0.0000000096 -0.0000000000 -0.0471746916
0.9833333540 0.6499999878 0.3499999878 0.0495849500 -0.0292384833 -0.0292385111
0.4833333127 0.4166666488 0.0500000197 -0.0495849833 -0.0429982568 0.0471746349
0.4499999803 0.3166666583 0.6499999878 -0.0471746923 -0.0201660163 -0.0292384840
0.9500000197 0.2166666710 0.1833333417 0.0471747122 0.0103497830 0.0201659761
0.6833333249 0.0500000197 0.7500000000 -0.0201659872 0.0471746450 0.0000000000
0.3166666583 0.8833333488 0.7500000000 -0.0201660181 0.0371407692 0.0000000000
0.0500000197 0.3499999878 0.7500000000 0.0471746336 -0.0292385088 0.0000000000
0.3499999878 0.7500000000 0.6499999878 -0.0292385034 0.0000000075 -0.0292384879
0.6833333249 0.7166666624 0.6833333249 -0.0201659809 -0.0103497577 -0.0201659809
0.0166666873 0.8166666751 0.2166666710 0.0495848269 0.0201660229 0.0103497550
0.0166666873 0.5499999803 0.1166666821 0.0495848269 -0.0471746622 0.0371407683
0.6499999878 0.8166666751 0.3833333179 -0.0292384607 0.0201660218 -0.0371407318
0.3166666583 0.1166666821 0.3499999878 -0.0201660090 0.0371407662 -0.0292385109
0.5166666460 0.4833333127 0.4499999803 -0.0495849390 -0.0495849990 -0.0471746940
0.7833333376 0.4166666488 0.7166666624 0.0103497871 -0.0429982550 -0.0103497577
0.9166666846 0.1833333417 0.4833333127 0.0429982921 0.0201659761 -0.0495850006
0.5499999803 0.9500000197 0.9166666846 -0.0471746401 0.0471747165 0.0429982941
0.1166666821 0.5833333154 0.8500000122 0.0371407683 -0.0429982661 0.0292384917
0.6833333249 0.2166666710 0.9166666846 -0.0201659809 0.0103497550 0.0429982941
0.4874666460 0.2106666718 0.9718000205 -0.0495849933 0.0122127145 0.0491013114
0.8833333488 0.7500000000 0.1500000122 0.0371407756 0.0000000000 0.0292384853
0.2166666710 0.6833333249 0.5166666460 0.0103497550 -0.0201659809 -0.0495849416
0.9500000197 0.6166666512 0.7833333376 0.0471747210 -0.0371407692 0.0103498082
0.2500000000 0.8833333488 0.3166666583 -0.0000000000 0.0371407785 -0.0201660181
0.0500000197 0.8500000122 0.4833333127 0.0471746322 0.0292385221 -0.0495850022
0.6166666512 0.1833333417 0.1833333417 -0.0371407341 0.0201659773 0.0201659695
0.4166666488 0.6499999878 0.2833333290 -0.0429982478 -0.0292384836 -0.0103497833
0.8166666751 0.5499999803 0.7833333376 0.0201660256 -0.0471746392 0.0103498094
0.0166666873 0.9166666846 0.8500000122 0.0495847964 0.0429982896 0.0292385522
0.5833333154 0.9166666846 0.6166666512 -0.0429982618 0.0429982941 -0.0371407592
0.0833333512 0.4833333127 0.0833333512 0.0429982877 -0.0495850002 0.0429982869
0.0833333512 0.0500000197 0.4499999803 0.0429982880 0.0471746336 -0.0471746923
0.1166666821 0.3166666583 0.6499999878 0.0371407670 -0.0201660156 -0.0292384850
0.6833333249 0.3499999878 0.6833333249 -0.0201659820 -0.0292385075 -0.0201659813
0.7833333376 0.0166666873 0.8166666751 0.0103498109 0.0495848478 0.0201660213
0.6499999878 0.1833333417 0.3833333179 -0.0292384822 0.0201659766 -0.0371407588
0.1500000122 0.1166666821 0.1833333417 0.0292384773 0.0371407661 0.0201659760
0.6499999878 0.6833333249 0.2166666710 -0.0292384833 -0.0201659809 0.0103497550
0.5499999803 0.6833333249 0.3166666583 -0.0471746691 -0.0201659809 -0.0201660158
0.5499999803 0.6166666512 0.5499999803 -0.0471746780 -0.0371407648 -0.0471746422
0.9500000197 0.1500000122 0.4166666488 0.0471747129 0.0292384543 -0.0429982460
0.5499999803 0.1166666821 0.6166666512 -0.0471746629 0.0371407679 -0.0371407624
0.9833333540 0.1166666821 0.5166666460 0.0495849514 0.0371407696 -0.0495849435
0.0833333512 0.4833333127 0.2166666710 0.0429982858 -0.0495849708 0.0103497551
0.1166666821 0.1166666821 0.8500000122 0.0371407679 0.0371407678 0.0292385305
0.9166666846 0.3499999878 0.2833333290 0.0429982768 -0.0292384985 -0.0103497858
0.8500000122 0.7833333376 0.2166666710 0.0292384947 0.0103497857 0.0103497550
0.4833333127 0.2833333290 0.4499999803 -0.0495849843 -0.0103497833 -0.0471746932
0.7500000000 0.6833333249 0.3833333179 0.0000000083 -0.0201659795 -0.0371407067
0.3499999878 0.4499999803 0.9833333540 -0.0292384986 -0.0471746944 0.0495849395
0.0500000197 0.6499999878 0.8166666751 0.0471746168 -0.0292385315 0.0201660211
0.9166666846 0.0500000197 0.6166666512 0.0429982906 0.0471746437 -0.0371407417
0.7500000000 0.9166666846 0.2500000000 -0.0000000000 0.0429982941 -0.0000000000
0.2833333290 0.7833333376 0.2166666710 -0.0103497858 0.0103497885 0.0103497550
0.9833333540 0.6833333249 0.1500000122 0.0495849500 -0.0201659809 0.0292384859
0.9833333540 0.7500000000 0.5833333154 0.0495849808 0.0000000689 -0.0429982431
0.8166666751 0.2500000000 0.9500000197 0.0201660252 -0.0000000000 0.0471746928
0.5833333154 0.4499999803 0.8500000122 -0.0429982641 -0.0471746888 0.0292385612
0.1166666821 0.1166666821 0.4499999803 0.0371407665 0.0371407653 -0.0471746871
0.9500000197 0.2166666710 0.4166666488 0.0471747130 0.0103497840 -0.0429982458
0.4166666488 0.2833333290 0.0166666873 -0.0429982657 -0.0103497858 0.0495848267
0.6833333249 0.5499999803 0.2166666710 -0.0201659809 -0.0471746622 0.0103497550
0.8833333488 0.5499999803 0.8166666751 0.0371407761 -0.0471746805 0.0201660216
0.9833333540 0.2833333290 0.9500000197 0.0495849500 -0.0103497858 0.0471747042
0.4166666488 0.3833333179 0.9500000197 -0.0429982537 -0.0371407347 0.0471747181
0.5499999803 0.7833333376 0.8500000122 -0.0471746838 0.0103498154 0.0292384989
0.9500000197 0.5166666460 0.1833333417 0.0471747034 -0.0495849370 0.0201659761
0.3499999878 0.9166666846 0.7833333376 -0.0292385103 0.0429982903 0.0103497632
0.5833333154 0.8833333488 0.4499999803 -0.0429982641 0.0371408030 -0.0471746873
0.9833333540 0.6166666512 0.5499999803 0.0495849784 -0.0371407041 -0.0471746294
0.1500000122 0.0500000197 0.3833333179 0.0292384696 0.0471746289 -0.0371407313
0.9833333540 0.1500000122 0.8500000122 0.0495849500 0.0292384829 0.0292385282
0.0517333529 0.8316666769 0.9122666843 0.0470214388 0.0244461039 0.0422520924
0.4833333127 0.6499999878 0.3166666583 -0.0495849989 -0.0292384828 -0.0201660179
0.5499999803 0.9833333540 0.6499999878 -0.0471746705 0.0495849732 -0.0292384782
0.4166666488 0.6833333249 0.1500000122 -0.0429982460 -0.0201659809 0.0292384859
0.4728666462 0.1054000164 0.5083999793 -0.0491956093 0.0392559621 -0.0495849514
0.0166666873 0.7166666624 0.6499999878 0.0495847961 -0.0103497557 -0.0292384764
0.1500000122 0.3833333179 0.2833333290 0.0292384775 -0.0371407501 -0.0103497857
0.1500000122 0.1500000122 0.6833333249 0.0292384857 0.0292384857 -0.0201659808
0.8833333488 0.5833333154 0.6833333249 0.0371407757 -0.0429982611 -0.0201659763
0.6166666512 0.3499999878 0.0166666873 -0.0371407393 -0.0292384902 0.0495848042
0.8833333488 0.6833333249 0.1500000122 0.0371407757 -0.0201659809 0.0292384859
0.9833333540 0.0833333512 0.6499999878 0.0495849500 0.0429982880 -0.0292384833
0.9833333540 0.1166666821 0.8166666751 0.0495849500 0.0371407660 0.0201660226
0.2833333290 0.4833333127 0.6499999878 -0.0103497858 -0.0495849994 -0.0292384833
0.5499999803 0.7833333376 0.0833333512 -0.0471746610 0.0103498135 0.0429982857
0.5833333154 0.8166666751 0.8833333488 -0.0429982636 0.0201660513 0.0371407803
0.2500000000 0.3833333179 0.9166666846 -0.0000000000 -0.0371407320 0.0429982941
0.0500000197 0.8500000122 0.7500000000 0.0471746168 0.0292384962 0.0000000000
0.0500000197 0.3833333179 0.3833333179 0.0471746156 -0.0371407642 -0.0371407326
0.3166666583 0.9500000197 0.2833333290 -0.0201660083 0.0471747042 -0.0103497858
0.7500000000 0.2500000000 0.7500000000 0.0000000067 -0.0000000000 0.0000000000
0.5166666460 0.3833333179 0.2166666710 -0.0495849206 -0.0371407501 0.0103497550
0.9833333540 0.5499999803 0.6499999878 0.0495849758 -0.0471746302 -0.0292384897
0.5499999803 0.6499999878 0.0500000197 -0.0471746485 -0.0292384931 0.0471746218
0.5166666460 0.3499999878 0.4499999803 -0.0495849192 -0.0292385007 -0.0471746994
0.4833333127 0.0500000197 0.3833333179 -0.0495849837 0.0471746334 -0.0371407293
0.6166666512 0.1833333417 0.3499999878 -0.0371407261 0.0201659766 -0.0292385033
0.0166666873 0.2166666710 0.8833333488 0.0495848269 0.0103497578 0.0371407787
0.2166666710 0.8833333488 0.1500000122 0.0103497601 0.0371407773 0.0292384846
0.7833333376 0.3833333179 0.8500000122 0.0103498137 -0.0371407143 0.0292384986
0.8833333488 0.8833333488 0.9166666846 0.0371407757 0.0371407757 0.0429982941
0.7738000031 0.1611333444 0.9863333540 0.0073897677 0.0265005021 0.0495849166
0.7833333376 0.0833333512 0.1500000122 0.0103498193 0.0429982880 0.0292384859
0.9833333540 0.3499999878 0.6166666512 0.0495849500 -0.0292385088 -0.0371407687
0.5166666460 0.3499999878 0.6499999878 -0.0495849358 -0.0292385108 -0.0292384900
0.3166666583 0.3499999878 0.6166666512 -0.0201660148 -0.0292385110 -0.0371407681
0.6499999878 0.0166666873 0.7833333376 -0.0292385273 0.0495848127 0.0103497670
0.3499999878 0.8166666751 0.9500000197 -0.0292385106 0.0201660252 0.0471746928
0.1833333417 0.0500000197 0.3499999878 0.0201659732 0.0471746327 -0.0292385109
0.9833333540 0.7166666624 0.5499999803 0.0495849780 -0.0103497557 -0.0471746691
0.8166666751 0.3499999878 0.2166666710 0.0201660229 -0.0292384859 0.0103497550
0.1166666821 0.5499999803 0.4499999803 0.0371407679 -0.0471746643 -0.0471747123
0.6833333249 0.2833333290 0.3833333179 -0.0201659809 -0.0103497858 -0.0371407320
0.0500000197 0.6833333249 0.9500000197 0.0471746183 -0.0201659809 0.0471747027
0.3166666583 0.5833333154 0.8166666751 -0.0201660181 -0.0429982636 0.0201659889
0.5499999803 0.1500000122 0.0833333512 -0.0471746668 0.0292384718 0.0429982980
0.0833333512 0.0833333512 0.9166666846 0.0429982880 0.0429982880 0.0429982941
0.4499999803 0.8166666751 0.7833333376 -0.0471747175 0.0201660252 0.0103497687
0.1166666821 0.2500000000 0.6499999878 0.0371407670 -0.0000000000 -0.0292384821
0.2166666710 0.1833333417 0.9500000197 0.0103497704 0.0201659763 0.0471746904
0.3833333179 0.7833333376 0.6833333249 -0.0371406926 0.0103498195 -0.0201659827
0.0166666873 0.4833333127 0.4499999803 0.0495848269 -0.0495849994 -0.0471746923
0.8833333488 0.5166666460 0.2833333290 0.0371407758 -0.0495849375 -0.0103497855
0.0833333512 0.4166666488 0.6166666512 0.0429982880 -0.0429982498 -0.0371407365
0.1166666821 0.5833333154 0.4833333127 0.0371407660 -0.0429982533 -0.0495850032
0.9166666846 0.4833333127 0.6166666512 0.0429982921 -0.0495849969 -0.0371407659
0.2500000000 0.0833333512 0.1500000122 0.0000000104 0.0429982874 0.0292384856
0.2166666710 0.2500000000 0.4166666488 0.0103497655 -0.0000000000 -0.0429982460
0.2833333290 0.5833333154 0.2166666710 -0.0103497858 -0.0429982521 0.0103497550
0.8500000122 0.3166666583 0.8833333488 0.0292385171 -0.0201660163 0.0371407780
0.4166666488 0.0833333512 0.1833333417 -0.0429982676 0.0429982911 0.0201659799
0.3499999878 0.1166666821 0.5499999803 -0.0292384975 0.0371407680 -0.0471746550
0.1166666821 0.0166666873 0.6499999878 0.0371407662 0.0495848291 -0.0292384837
0.6499999878 0.9833333540 0.1500000122 -0.0292384833 0.0495849500 0.0292384859
0.2166666710 0.4833333127 0.2166666710 0.0103497700 -0.0495849775 0.0103497550
0.9500000197 0.5499999803 0.2833333290 0.0471747042 -0.0471746630 -0.0103497605
0.5833333154 0.5499999803 0.5499999803 -0.0429982475 -0.0471746699 -0.0471746661
0.8166666751 0.7166666624 0.8500000122 0.0201660257 -0.0103497557 0.0292385528
0.4833333127 0.3833333179 0.2166666710 -0.0495849822 -0.0371407501 0.0103497550
0.4166666488 0.1500000122 0.9500000197 -0.0429982536 0.0292384830 0.0471747030
0.7019999938 0.4366666475 0.7892666717 -0.0148396279 -0.0459962882 0.0121920256
0.0833333512 0.5499999803 0.5499999803 0.0429982880 -0.0471746630 -0.0471746416
0.7500000000 0.4833333127 0.8166666751 0.0000000570 -0.0495849522 0.0201660244
0.0833333512 0.6166666512 0.9500000197 0.0429982880 -0.0371407330 0.0471747064
0.7500000000 0.3499999878 0.2500000000 0.0000000345 -0.0292384884 -0.0000000000
0.8166666751 0.8833333488 0.9833333540 0.0201660214 0.0371407769 0.0495849283
0.1500000122 0.2833333290 0.9166666846 0.0292384691 -0.0103497858 0.0429982941
0.0500000197 0.8166666751 0.3499999878 0.0471746336 0.0201660229 -0.0292385111
0.6499999878 0.8833333488 0.0166666873 -0.0292384391 0.0371407769 0.0495848466
0.5166666460 0.3166666583 0.0500000197 -0.0495849109 -0.0201660067 0.0471746332
0.8500000122 0.4833333127 0.1166666821 0.0292384944 -0.0495850002 0.0371407680
0.2166666710 0.3166666583 0.2833333290 0.0103497655 -0.0201660083 -0.0103497858
0.5833333154 0.1500000122 0.3499999878 -0.0429982657 0.0292384713 -0.0292385106
0.2500000000 0.9500000197 0.3166666583 -0.0000000000 0.0471747042 -0.0201660181
0.8564666795 0.4649333131 0.7822000042 0.0307715385 -0.0484944803 0.0099978715
0.0500000197 0.7500000000 0.9166666846 0.0471746168 0.0000000000 0.0429982941
0.8833333488 0.1833333417 0.7833333376 0.0371407757 0.0201659763 0.0103497626
0.3624666533 0.4405333140 0.7101333282 -0.0321939415 -0.0463380713 -0.0123783102
0.1500000122 0.0500000197 0.4499999803 0.0292384689 0.0471746337 -0.0471746924
0.7500000000 0.4499999803 0.3166666583 0.0000000345 -0.0471746946 -0.0201660181
0.6499999878 0.1833333417 0.5166666460 -0.0292384827 0.0201659761 -0.0495849412
0.0833333512 0.1833333417 0.9166666846 0.0429982880 0.0201659761 0.0429982941
0.2166666710 0.7833333376 0.1166666821 0.0103497578 0.0103497857 0.0371407683
0.3166666583 0.6166666512 0.7500000000 -0.0201660181 -0.0371407692 0.0000000000
0.3833333179 0.2166666710 0.5499999803 -0.0371407501 0.0103497578 -0.0471746645
0.4166666488 0.6499999878 0.5499999803 -0.0429982471 -0.0292384892 -0.0471746440
0.1166666821 0.8833333488 0.2833333290 0.0371407668 0.0371407786 -0.0103497855
0.7166666624 0.5833333154 0.5499999803 -0.0103497871 -0.0429982616 -0.0471746442
0.0166666873 0.6499999878 0.7166666624 0.0495847961 -0.0292384902 -0.0103497522
0.3499999878 0.4833333127 0.4499999803 -0.0292385004 -0.0495850026 -0.0471746989
0.7166666624 0.4499999803 0.0166666873 -0.0103497577 -0.0471746992 0.0495848522
0.1500000122 0.0833333512 0.8833333488 0.0292384827 0.0429982879 0.0371407785
0.1500000122 0.1166666821 0.8166666751 0.0292384606 0.0371407662 0.0201660223
0.2166666710 0.2166666710 0.0166666873 0.0103497700 0.0103497817 0.0495848206
0.6499999878 0.2833333290 0.1166666821 -0.0292384833 -0.0103497858 0.0371407683
0.5499999803 0.8833333488 0.1500000122 -0.0471746630 0.0371407762 0.0292384859
0.7500000000 0.6499999878 0.5166666460 0.0000000075 -0.0292384887 -0.0495849416
0.4833333127 0.5833333154 0.3833333179 -0.0495849993 -0.0429982558 -0.0371407310
0.5166666460 0.0500000197 0.9166666846 -0.0495849384 0.0471746321 0.0429982941
0.9833333540 0.8500000122 0.8833333488 0.0495849808 0.0292384962 0.0371407767
