0.1840726107 0.0584872404 0.3095386676 0.0866477853 -0.0779964675 -0.4309276630
0.4682073609 0.2954437763 0.1233895711 0.0020346862 -0.0009574083 -0.0261410422
0.5909054061 0.4883455203 0.9268457082 -0.0000219692 0.0009671208 0.0106367760
0.5193937739 0.9345147831 0.0472833611 -0.0012888053 -0.0000521526 -0.0052510734
0.0229547992 0.7050073508 0.1429040151 -0.0004390499 0.0032749568 -0.0035938305
0.4929150004 0.1948219211 0.2671296292 -0.0100572413 -0.0116490478 0.5875080999
0.9171727618 0.1708609137 0.1332169991 0.0009654761 0.0012266962 -0.0081177301
0.4671341548 0.5028558345 0.9364983420 -0.0011230319 -0.0003641937 0.0122862073
0.2782505519 0.8347727473 0.3047148129 0.0406994717 -0.1621737811 0.0101148676
0.8663862459 0.2786968634 0.7417639069 -0.0729967582 0.0028729226 -0.3577967013
0.0021552404 0.5466955092 0.1595776931 -0.0018211967 -0.0048615541 0.0106575618
0.2228293316 0.0029173002 0.1687681947 -0.0023586586 -0.0012764330 0.0037476784
0.9484766664 0.0524766234 0.1804286158 -0.0219386631 0.0132932311 0.0515226806
0.9930031720 0.2920904620 0.1561633666 -0.0006136627 0.0026240259 0.0490007555
0.6756330785 0.2673328836 0.2677554665 -0.0118375247 0.0158448712 0.1586533775
0.0749226974 0.4287905796 0.1711975303 -0.0006110013 0.0013338463 0.0314646034
0.5999572635 0.8659541703 0.9933028399 0.0009371099 0.0023078891 0.0037966485
0.9788511716 0.1643096940 0.9808076006 -0.0014402164 0.0020972113 -0.0032949324
0.6327860323 0.3135294819 0.2874346688 -0.1741869330 -0.1048319330 0.0996870137
0.2424097684 0.0627478988 0.2940658796 -0.0689413810 -0.0375568144 0.1837691558
0.8077022853 0.9913154074 0.2573795697 -0.0037040219 -0.0060252103 0.5869356737
0.6863516920 0.4358431639 0.9194403613 0.0022501448 -0.0000489861 0.0071267329
0.3643805329 0.7540200076 0.9079554365 -0.0003841719 -0.0038405778 0.0116259993
0.5323128724 0.7766951450 0.0896925090 0.0015093434 -0.0005955879 -0.0142755049
0.2177967574 0.9984793325 0.0499542611 -0.0015389905 -0.0010750670 -0.0042420559
0.2577031289 0.0106481966 0.2853117489 0.0242446619 -0.0277110602 0.2134575106
0.8731992687 0.8882463575 0.1697735934 -0.0058333971 -0.0005672268 0.0098056906
0.5330880341 0.0005304033 0.7808027743 0.0035589708 -0.0043540897 -0.3368873230
0.9143912128 0.4749342962 0.7778377149 -0.0083255959 -0.0041123778 -0.3826345325
0.0740852007 0.9064771494 0.0600845391 0.0014536487 0.0011472835 -0.0040549109
0.3642911727 0.3563845374 0.0714179261 -0.0000430851 -0.0004831544 -0.0119459865
0.7511676939 0.9014900525 0.1709230925 0.0051641454 -0.0091366008 0.0383547408
0.2111365166 0.5298637485 0.2559081898 0.0204979968 0.0485406883 0.2924289720
0.3917923056 0.7470554908 0.8560488857 0.0051786955 0.0052018777 -0.0424296885
0.3266762264 0.5684240280 0.3468283221 0.3544936652 -0.1344313047 -1.5494822928
0.7273266069 0.6584155852 0.2033960847 -0.0144728782 -0.0235401675 0.2677630657
0.3903506255 0.3142177066 0.3392041442 -0.0931419981 -0.4575945459 -0.6532674573
0.0693821326 0.5108641762 0.1839337475 0.0020020933 -0.0028740159 0.0785670003
0.4826163830 0.6203246883 0.8288949683 0.0095950466 -0.0019397087 -0.2384742081
0.1215246700 0.5722414572 0.0826191049 0.0000126367 0.0038744260 -0.0147139490
0.9519351959 0.3187067522 0.0891047575 -0.0004836069 -0.0018464285 -0.0110059609
0.5979759914 0.5484459214 0.1924840207 0.0057842608 0.0156373546 0.2031501885
0.3816286508 0.6633277109 0.8507419709 0.0030331130 -0.0044705484 -0.0665617710
0.7142276724 0.6201059784 0.1799729893 -0.0062556873 -0.0083675099 0.1375579604
0.4612325820 0.2135925194 0.2086392559 -0.0215044841 -0.0074993673 0.2520611604
0.9798750345 0.1576691882 0.0781414996 -0.0014822627 0.0015026672 -0.0153256050
0.6750198064 0.5801395202 0.0309634821 0.0003302190 -0.0013551090 -0.0030270059
0.2892096576 0.6235642775 0.1892261939 -0.0101485529 0.0063833457 0.1736253987
0.5914854732 0.6982360053 0.0695056950 0.0001885165 -0.0039884160 -0.0066709112
0.2441598917 0.9002370631 0.6513114760 0.2333135195 -0.1912976037 0.5518815349
0.9291859836 0.7053624589 0.1874670159 0.0058395520 -0.0038259934 0.0908082405
0.7402933507 0.9135664565 0.1154645132 -0.0047989868 0.0007298131 -0.0152356727
0.8512237756 0.1722702419 0.1592163355 -0.0013042833 0.0007114879 0.0462266851
0.1334000290 0.0487682008 0.0005534490 -0.0003132490 -0.0000713784 0.0008959534
0.5440063294 0.8206290619 0.2655234453 -0.0394962665 0.0039955594 0.6263653442
0.3296268001 0.8689213844 0.2284569100 0.0208432023 -0.0576102150 0.2904001261
0.7758146544 0.3023249033 0.3331854370 0.3935058531 -0.0819279612 -0.1935675579
0.3165726182 0.4201821065 0.0332275972 0.0000258838 -0.0032840544 -0.0048221094
0.4766475688 0.3704259226 0.2690565198 0.0207166853 0.0135612553 -0.0083908051
0.5523143539 0.5323122481 0.7223422313 0.1429040095 0.3371004231 0.4112010083
0.7229695238 0.0246516854 0.1231102650 -0.0000191374 -0.0015787958 -0.0211651111
0.8140241497 0.6088361722 0.3094545302 0.5056160365 0.1025091184 -0.1394295130
0.2609824647 0.3860353393 0.8924832864 -0.0014653740 -0.0016059123 0.0143438893
0.1044735133 0.9828744425 0.8692978841 0.0024478113 0.0022449109 0.0021309720
0.5443758968 0.7194522970 0.2010461690 0.0043518609 -0.0241541944 0.2122575311
0.1083401434 0.3699368850 0.9402549740 0.0017165614 0.0007807067 0.0090200636
0.7248255114 0.0686936737 0.2908495290 -0.1916389523 -0.1432724841 0.2796608293
0.2249728509 0.5947325480 0.1166866405 0.0033011197 -0.0009124468 -0.0053732880
0.3548806374 0.3569183808 0.0286917581 0.0001828261 0.0011979019 -0.0012972849
0.9205277721 0.1837345970 0.9440361434 0.0029655084 -0.0013167503 0.0090005923
0.9732995084 0.7485333084 0.8408197466 0.0030554307 -0.0001890007 -0.0471373169
0.5990259216 0.1535781845 0.9895181431 0.0017938145 0.0005294291 0.0051581735
0.8851806483 0.6958548148 0.2248571414 -0.0101405106 -0.0060428292 0.3291032609
0.5795900643 0.7206262966 0.3037548758 0.0631284524 0.2276036349 -0.0364660893
0.7463319731 0.0559897452 0.0726103189 -0.0016512237 -0.0003715135 -0.0107645470
0.5203884617 0.5170465643 0.3237335134 -0.0393263013 -0.4925499918 -0.4570867623
0.9999329898 0.5431597707 0.9232180690 0.0011440855 0.0031081412 0.0141131775
0.6896076988 0.5578550998 0.3571241910 -0.5839306375 -0.0792940455 -0.4091995542
0.0830893029 0.0674338133 0.8132241627 -0.0070383594 -0.0284820155 -0.1068851632
0.9092920917 0.3550719234 0.2224856918 -0.0020282614 -0.0150803758 0.2607238348
0.2077138926 0.1664872367 0.2428943453 0.0274999531 0.0541286129 0.4217687724
0.9116117659 0.3651411790 0.2329005561 0.0128456227 0.0349064606 0.2799037513
0.8522216033 0.4357217268 0.9837942955 -0.0010354388 -0.0003197698 0.0024381640
0.9252551807 0.4579366526 0.2220739866 0.0017492242 -0.0171008761 0.3042060992
0.1669916356 0.5193370919 0.3296150288 0.5465886373 0.0285886207 -0.4369896305
0.0606111883 0.6965496490 0.9191728059 -0.0007682493 0.0011127514 0.0038795362
0.4745082843 0.6372631140 0.2124870805 0.0041005617 -0.0234880835 0.2779123518
0.6147382687 0.4165102148 0.9590001499 -0.0011231961 -0.0031086993 0.0100378540
0.8406757382 0.1486137861 0.3504021612 0.6521009208 0.0652730298 -0.6637552436
0.2701102759 0.2655305120 0.2521137536 -0.0431439846 0.0011585886 0.3028451853
0.0156438107 0.0072373877 0.3620587015 -0.3450925593 -0.1784505341 -0.5102381244
0.9028648260 0.0909049207 0.0244917219 -0.0017466496 0.0001175008 -0.0039539322
0.8395096723 0.0169066073 0.9772677321 -0.0016705095 0.0008359630 0.0046938637
0.3975555339 0.4781086986 0.0863167096 0.0003193648 -0.0044386723 -0.0161515611
0.7000551275 0.6866071840 0.3019643333 0.0405727537 0.0232503557 -0.2020521185
0.6922999376 0.3232215507 0.2603006049 0.0060612360 0.0067128690 0.1217281262
0.2179496367 0.8513942789 0.0390013660 -0.0005090886 0.0024599588 -0.0023771029
0.5173459738 0.4543547538 0.1594601432 -0.0053125343 -0.0021228091 0.0568575803
0.4437098059 0.0759063539 0.1604521359 -0.0020513617 0.0065891722 0.0455796214
0.6262982048 0.8637002190 0.1391712928 0.0028740003 -0.0005768677 -0.0090264077
0.6433123655 0.0673680737 0.0041835732 -0.0013616090 0.0005480659 0.0018091445
0.1229780720 0.3621320886 0.3173948678 0.1454932752 -0.0196264914 -0.1952458463
0.9059872188 0.0445292471 0.1322558473 0.0023633790 -0.0013748421 -0.0119878085
0.2936496034 0.2019958483 0.1429384390 -0.0024057619 0.0029646697 0.0191876788
0.0861190986 0.4787967728 0.9593168300 0.0001294939 0.0022940474 -0.0002590534
0.6748866507 0.3485986532 0.0311534058 -0.0006267518 -0.0015002543 -0.0012917207
0.7707765093 0.5976395632 0.9083937144 0.0018287421 0.0001361589 0.0118589468
0.0211035346 0.4943779543 0.1031727297 -0.0016100146 0.0007870768 -0.0130830465
0.5224216937 0.9234744418 0.0567348055 -0.0016923149 0.0003450684 -0.0087476425
0.9181994961 0.2989353072 0.0501086531 0.0000074084 0.0019515594 -0.0055952111
0.7118471222 0.1576247058 0.8282394735 -0.0081777688 0.0042686457 -0.1797389773
0.8598350906 0.7475995249 0.0588774195 -0.0017727192 0.0007483087 -0.0095348185
0.4358464502 0.2801772559 0.8379831297 0.0021635116 -0.0084886862 -0.1330055479
0.2620365887 0.9796334715 0.1989325347 0.0129668577 -0.0008523035 0.1625325014
0.3121582950 0.4168831478 0.2824485651 0.4053934156 -0.1301707137 0.3087740791
0.3162187568 0.4546627176 0.2155646216 -0.0059380706 0.0152298093 0.2530001208
0.3126894181 0.8802564061 0.1784494995 0.0134422593 -0.0045084127 0.0605403154
0.1680498239 0.0678498206 0.0633975085 -0.0016053314 -0.0023480319 -0.0094938554
0.9433205907 0.2653671568 0.0413009754 -0.0003524853 -0.0003375371 -0.0054136197
0.3815920402 0.6846886906 0.1170924108 -0.0010102189 0.0027832977 -0.0155402315
0.5696057399 0.9955827067 0.2173793311 -0.0112481897 0.0019693841 0.3275190040
0.1440041934 0.0314881433 0.8916424968 0.0007746390 0.0005085535 0.0105612540
0.6195322118 0.5497040157 0.9500063693 0.0010995629 0.0007940284 0.0112831326
0.8520553585 0.3869366625 0.8851572338 0.0039222586 0.0019407565 0.0092037857
0.7219717083 0.9220443284 0.2688904707 0.0302054842 -0.0244192289 0.1550828924
0.5899049129 0.0772228257 0.8459659729 0.0004712508 0.0023378783 -0.0795079387
0.7860725924 0.9421802737 0.1007263265 0.0003832874 0.0040211437 -0.0157669937
0.4029509555 0.2305936548 0.0163840747 -0.0031896172 0.0003870480 -0.0054558716
0.4783647657 0.0318857467 0.1121836444 0.0006431723 0.0024454248 -0.0153769680
0.2012039696 0.8071898519 0.2309305060 0.0441506274 -0.0505323002 0.3532392951
0.5221399055 0.2547205982 0.3526994063 -0.1544359732 -0.1366403119 -1.1945066197
0.0869443717 0.8753217093 0.1995611304 0.0031328892 -0.0158664964 0.1223894367
0.5297440923 0.4936550399 0.3286692421 0.2415797379 0.1683666671 -0.1800529476
0.2465150079 0.2074951321 0.0317755169 0.0004680505 -0.0006943438 0.0021448262
0.2062050260 0.4863697741 0.1417687364 -0.0012251051 0.0015113812 0.0130247472
0.9886981364 0.1520679296 0.7513509303 -0.0506753879 0.0206965587 -0.3746197370
0.2372605784 0.7606085098 0.0464066591 -0.0000686136 0.0010891179 -0.0052123531
0.3783511150 0.7313894303 0.2893438134 0.0012445267 -0.1754532832 0.0610862787
0.2791167776 0.7496380934 0.2115265244 -0.0032955788 -0.0531335826 0.1995132542
0.1552173542 0.3289894696 0.2670963701 0.0113067869 -0.0244661208 0.5663213754
0.6097054618 0.7635199385 0.9740953207 0.0035855310 0.0017115280 0.0061614330
0.1489260011 0.2196891105 0.0722527012 -0.0002417707 -0.0006520550 -0.0113354411
0.3430241401 0.4452319545 0.7894468169 0.0285838294 -0.0161663561 -0.3569961289
0.4567668438 0.3273129112 0.7259512294 0.0708600184 0.0137199790 0.0114921360
0.1154252498 0.8485065656 0.0669399507 0.0001289600 0.0004949123 -0.0097025307
0.1787701040 0.9895343816 0.2747338891 0.0264008727 0.0135019768 0.5937640271
0.9730279988 0.9156901953 0.3695676072 -0.3036555866 -0.1352790607 0.0419700058
0.4745587517 0.3478514227 0.1011925649 -0.0013659638 -0.0036665166 -0.0146874721
0.3065342069 0.7730935914 0.0532198048 -0.0000825360 0.0034067938 -0.0073641471
0.1527067483 0.4832538399 0.2418362405 0.0198635941 0.0416195197 0.3837988401
0.0123514961 0.9039116762 0.8026033687 0.0067907851 0.0223333037 -0.1875177143
0.7268634214 0.0220276160 0.2378859642 0.0207142384 0.0075801237 0.3745252009
0.7734462036 0.2623782148 0.1153845899 0.0007630371 0.0004666841 -0.0196152136
0.4500917632 0.8035430255 0.0409516393 0.0002235539 0.0002077659 -0.0047268799
0.7943697335 0.4146179213 0.1956130897 0.0026911254 -0.0047506176 0.1981810494
0.8160276888 0.7345977459 0.1563361707 -0.0008544444 0.0012532133 0.0165440835
0.0057938362 0.0399567959 0.9834707854 -0.0000190696 -0.0023885555 -0.0043478388
0.9825449696 0.8575396644 0.3894693462 0.1918458961 0.0928617436 0.0042904584
0.2123870307 0.3291083154 0.2253720776 0.0096209795 -0.0473851948 0.3762251076
0.4410962643 0.5533973525 0.2729165387 -0.0903983651 -0.0355002579 -0.1875622001
0.0780280971 0.9441580944 0.0870709721 -0.0011792354 -0.0019161626 -0.0112603560
0.8361214215 0.4822391605 0.0646381944 0.0017177383 0.0005372561 -0.0117618315
0.9047541379 0.4760638642 0.2165048812 0.0036684739 -0.0156319860 0.2878182594
0.0069049360 0.8168573619 0.2741648756 0.0027301663 -0.0458217454 0.3788075247
0.5904443745 0.8236266066 0.2016101148 0.0112173467 -0.0040073268 0.1728782988
0.9739893300 0.3588570742 0.0750711946 0.0002878562 -0.0013199265 -0.0110804741
0.5679644260 0.4708487953 0.9810981173 0.0008270024 -0.0020309086 0.0103229467
0.6319211598 0.8620266286 0.0564333093 -0.0002976632 -0.0024341748 -0.0053991823
0.9425056199 0.5060493635 0.2378042871 -0.0024073512 -0.0356479987 0.3029862858
0.3455319437 0.2136446544 0.9514383432 -0.0036440357 0.0004494050 0.0071437546
0.2694255972 0.8856369190 0.3057078761 -0.0851073980 -0.1319308866 -0.3879223860
0.5085859305 0.3826373473 0.1642597488 -0.0006370577 0.0023673748 0.0553278790
0.9003082806 0.7435599401 0.0046094413 0.0013705820 -0.0006518955 0.0006418409
0.7271494869 0.1535474176 0.3192363396 -0.0417080956 0.1203939559 -0.2532618394
0.0469573457 0.8036363033 0.1039788884 0.0008337234 -0.0008288824 -0.0146943450
0.8822887368 0.6437853400 0.2437737987 -0.0368184902 0.0151001088 0.4418183316
0.6812613039 0.9076972418 0.0605668933 0.0017778921 0.0006716319 -0.0051577306
0.6222379331 0.3133455043 0.8561272917 -0.0001635851 0.0037977441 -0.0923964243
0.4691709859 0.0727337167 0.0778207857 0.0009117168 -0.0035445820 -0.0098106633
0.4592573386 0.5622949400 0.8947986364 0.0004854631 0.0033404749 0.0067684171
0.3450147452 0.7350430282 0.7420766611 0.0606706123 0.0420438328 -0.1671481653
0.3926305242 0.4285574845 0.2138538139 0.0074971044 0.0109984134 0.2978242140
0.3556698499 0.9500415843 0.2289755347 0.0225827020 0.0162421857 0.3388592966
0.0012403294 0.4203296016 0.3245359847 0.2375671253 -0.1330757874 -0.9601476598
0.0309786462 0.2730100882 0.0665292877 0.0017467358 -0.0004865823 -0.0065703851
0.6231000073 0.7952531353 0.2903655792 -0.0637646570 -0.0347717170 0.1052317732
0.2009552004 0.4217317229 0.8389376950 0.0007384692 -0.0006709417 -0.0361821795
0.2260698441 0.9362703895 0.3570682863 -0.3527333140 0.2095074940 -0.7740034285
0.8232044501 0.1102723580 0.0122188518 -0.0014547769 -0.0001126812 -0.0040291883
0.5691151324 0.3436774024 0.9771947642 0.0002278121 -0.0014407448 0.0043784165
0.0587985419 0.8816271604 0.0905451428 -0.0008556333 0.0007274409 -0.0110723982
0.5799000486 0.7873494063 0.3248506060 -0.2217783537 0.0282337454 -0.1171668545
0.2697897681 0.7978283283 0.1713877631 -0.0024560405 -0.0029797045 0.0549550699
0.3761820958 0.2616974648 0.1342824818 -0.0041115981 -0.0032604564 -0.0082539151
0.9390997203 0.1010185230 0.2252086446 -0.0035225012 0.0173896039 0.3260615147
0.6217101217 0.9508897404 0.9645845928 0.0019574416 0.0017804035 0.0095413768
0.9422241042 0.4155875521 0.9529797914 0.0023348089 0.0015755961 0.0069059926
0.3420909123 0.6033259554 0.1217112281 -0.0047039629 0.0015552517 -0.0117921295
0.2603183625 0.3419011467 0.3416718488 -0.0033110213 -0.1735081263 -0.8770082412
0.1608034404 0.8603469876 0.7141984075 -0.0837538363 0.1526391151 -0.1153459487
0.8942787020 0.8535011577 0.3511193522 0.6598226268 0.7093112974 -1.0308587091
0.0048776043 0.5578426948 0.1594998592 -0.0019945973 -0.0045527088 0.0105956110
0.4701067151 0.4221564238 0.2951923973 0.0214374695 0.1108142524 -0.3566969202
0.4445912407 0.9089985272 0.2684979352 0.0258521700 -0.0073198927 0.4879088168
0.1447619639 0.2551788527 0.3347565263 -0.3450352188 0.2126457142 -1.1656741101
0.5749779745 0.6454453946 0.9001147475 -0.0020805652 -0.0000628100 -0.0026606567
0.5610786215 0.8845729695 0.0161207077 0.0016204708 0.0006142854 -0.0005136725
0.3610025458 0.0381792654 0.2803801183 -0.0094393576 -0.1322662917 0.3180612958
0.5912044762 0.3144205024 0.3515496042 0.0432858145 -0.1168559389 -0.7347017706
0.3117293758 0.5135537224 0.6899317621 0.2466118141 -0.0975318544 0.4664160580
0.6753077513 0.3023187060 0.9932710446 0.0011043933 0.0028353100 0.0005028245
0.5833750666 0.6864860818 0.0871170318 -0.0013945322 0.0050824163 -0.0153692629
0.3724506607 0.7024026193 0.2700389273 -0.0024478567 -0.0527248741 0.3799287341
0.7384228869 0.1127283572 0.1112220430 0.0030866718 0.0006259816 -0.0153188868
0.5473989342 0.7916717863 0.2324090726 -0.0152389846 -0.0153957283 0.3821221053
0.2460145769 0.3019510618 0.0123703486 0.0014681311 0.0021245787 0.0017383300
0.0037178471 0.6736399262 0.9843753656 0.0005963208 0.0001136943 0.0045778624
0.3869584845 0.4413683862 0.2264476596 0.0496704696 0.0442870221 0.3679634274
0.9139625239 0.0631177281 0.9890472129 -0.0032126865 0.0009621248 0.0022104666
0.6452573950 0.2181148086 0.0194314129 -0.0010259104 -0.0014291872 0.0001603779
0.5269552025 0.8758185839 0.8283144755 -0.0121298797 -0.0048503627 -0.1537263059
0.2938850558 0.5655279414 0.1575684595 -0.0021640028 0.0035500468 0.0683808598
0.3053092015 0.6578478034 0.2561016850 0.1084188168 -0.0134893004 -0.0008577712
0.7347214138 0.3260413886 0.0821489770 -0.0000447621 -0.0000745716 -0.0113094194
0.3288734885 0.7722234594 0.0963484282 -0.0002257320 -0.0024493691 -0.0141164423
0.9051072013 0.2486653567 0.2060103494 -0.0069943036 0.0140923901 0.2187351167
0.9832717172 0.3019649049 0.9870551079 0.0002958993 -0.0030675279 0.0032297842
0.0427750175 0.8170899582 0.8708979950 -0.0026914379 -0.0006870848 0.0110287690
0.8609185298 0.5532644199 0.1106016046 -0.0002752971 0.0023175342 -0.0153334270
0.8346443260 0.0414863243 0.9925016919 0.0000970991 0.0009023027 0.0027135395
0.9821851528 0.8048917038 0.0813414524 -0.0006320655 -0.0027522132 -0.0119705154
0.3605139585 0.5690586434 0.3046366686 -0.0466717039 -0.3799905843 -0.4057648491
0.2484419197 0.3188787842 0.3523206012 -0.0481458632 0.9032189523 -0.9371082484
0.3747226525 0.5318907002 0.1923094085 -0.0104461357 0.0142236019 0.2023394828
0.6291935300 0.2540564567 0.2331605517 0.0115985063 0.0630876346 0.3376146605
0.6148622432 0.7707745983 0.2624104030 0.0314403861 -0.0589970356 0.4059596027
0.3712689850 0.9193103224 0.1508138366 -0.0032381194 0.0037589460 0.0166332141
0.8689798917 0.5227236455 0.2036143230 -0.0007631489 -0.0093658164 0.2097204205
0.8651120277 0.9143543298 0.9111430654 0.0054632105 0.0012005567 0.0152028903
0.1577473746 0.6193627399 0.2924464520 -0.3961041938 0.0008632613 -0.0242289528
0.2318992089 0.3230336144 0.0613012541 -0.0008975632 -0.0018509360 -0.0081745769
0.9407150761 0.8414713967 0.3363426895 0.2482289577 0.2539748110 -0.0511910318
0.4926557747 0.6978474789 0.8679709813 0.0100408151 0.0043509865 -0.0378043114
0.8367749525 0.3549588736 0.0248419077 0.0004521937 0.0008540359 0.0017738788
0.1619761596 0.9275888405 0.2517642565 0.0282878246 -0.0116346193 0.4131038209
0.0767835424 0.2812625284 0.1977440508 -0.0136435826 0.0124744363 0.1617069543
0.9601693333 0.4223173699 0.0415836873 0.0013566216 0.0013815818 -0.0031618940
0.2807289476 0.4080242472 0.1335231949 0.0015411246 -0.0025662588 -0.0064599899
0.9796842675 0.8425412918 0.3521229331 -0.4140358522 0.4332129596 0.1241883822
0.9783859741 0.1768920093 0.9625462168 0.0018619586 -0.0019474708 0.0009645657
0.5723431340 0.8702961890 0.1563605883 -0.0014067312 0.0026454523 0.0083208271
0.8406411675 0.9638126306 0.3422359338 -0.0861944119 0.4140217180 -1.0563988635
0.4898142909 0.2108639930 0.0682494812 0.0003419831 -0.0035564070 -0.0133247865
0.5336206864 0.9996613995 0.2144860541 -0.0183670784 0.0018554156 0.3075314451
0.0759349114 0.2346224482 0.2513122567 -0.0004915079 -0.0377518603 0.4301422412
0.4874957583 0.8691567164 0.2166276217 -0.0185348040 0.0082118832 0.3356174333
0.9552014957 0.9322667233 0.3541282889 0.0093219519 -0.4860023555 -0.6327502925
0.9551984532 0.1301170238 0.2393824598 -0.0109708443 0.0185833972 0.3957517210
0.4125096649 0.7767337089 0.1259986937 -0.0043697276 -0.0004613900 -0.0147741617
0.0225768186 0.2999848592 0.1745644451 0.0004003089 0.0032440749 0.0892757851
0.2491830676 0.6295381413 0.1648799364 -0.0069233960 0.0045861071 0.0888758662
0.6927551777 0.7356516633 0.1072216664 0.0000963789 -0.0012339721 -0.0159627040
0.5240690601 0.2367818113 0.3245984318 -0.2116807393 0.0497357667 -0.4146412783
0.5109111996 0.8256102480 0.2834259150 0.0725114153 0.0296518857 0.4227988247
0.2495529492 0.0934670355 0.8236523354 -0.0000233380 -0.0286056425 -0.0503904894
0.4500163502 0.8007329763 0.8907124371 -0.0016778376 0.0016947057 0.0032499156
0.2546107841 0.2977785053 0.9174750614 0.0003000886 0.0014020198 0.0111935182
0.1801339341 0.9372179053 0.2446100802 0.0312758422 -0.0078289195 0.3737955978
0.9685066248 0.1269795681 0.0431043206 0.0052140415 -0.0002013830 -0.0035873213
0.6026596704 0.0940402800 0.2897644903 -0.0514429442 -0.1023713627 0.2100424027
0.4341370540 0.6535040983 0.6908833008 0.0796848154 0.1189013595 0.3550373770
0.9022068524 0.9815789202 0.1887482912 -0.0141288742 0.0110023113 0.0987150397
0.2205465954 0.3107983342 0.3242325015 -0.0248026778 0.0712714889 -0.5826981700
0.0886671300 0.6961881721 0.2672727057 0.0187642042 -0.0460372521 0.2095337860
0.1045513257 0.4717279303 0.2724661937 -0.0248166384 0.0122584544 0.3106352466
0.9593104948 0.0180917228 0.3012194863 0.0122700714 0.1117711848 -0.1510879096
0.1694071328 0.8930098549 0.9934043976 -0.0005237264 -0.0010420121 -0.0018765688
0.1913298619 0.1726016841 0.3026329285 0.0956238677 -0.1058475792 0.0608480234
0.4791840749 0.5735305090 0.0018083834 0.0003537448 0.0013050164 0.0014349695
0.6850282935 0.4468077158 0.2120858100 -0.0040986566 0.0024285957 0.3160363881
0.9562902791 0.2630212906 0.8946571718 0.0030671651 -0.0002572510 0.0158842716
0.6338047316 0.9564307236 0.3136961039 -0.2071953624 0.0455437452 -0.1666325548
0.2125410382 0.8015540048 0.0910784783 -0.0004946940 0.0003425734 -0.0117015893
0.5928836554 0.8958937078 0.8291148110 -0.0100043156 -0.0044288556 -0.1205321611
0.2847781039 0.9327869396 0.2664584092 0.0289894991 0.0037555426 0.4666854762
0.9141683958 0.9593889118 0.0732660346 -0.0003236893 0.0004483968 -0.0087568824
0.1536801211 0.2990284000 0.3279871565 -0.3545929615 1.0391194811 -1.1367060862
0.0457090168 0.8641995437 0.3575044383 -0.0943051502 -0.0207914854 -0.3308380610
0.9845848735 0.5874387775 0.1993699350 0.0011786863 0.0032832451 0.1638182252
0.2078358291 0.7605021075 0.9196391918 0.0004438049 0.0012299763 0.0103415607
0.1350918988 0.5164334828 0.0813003913 0.0047130781 0.0029898178 -0.0215176213
0.9594683316 0.4522207651 0.0981759583 -0.0013694434 0.0010169631 -0.0135831867
0.0979645641 0.5378098267 0.3092022059 0.0601524231 0.3029568881 0.0853517798
0.1836296289 0.1773709968 0.0241093842 -0.0024000306 -0.0001618681 0.0012397967
0.6527492601 0.8869602742 0.3172353307 -0.2364951679 -0.1268973407 -0.2338979871
0.8350933310 0.2483713453 0.9420532504 0.0005314634 -0.0001681242 0.0104284029
0.0758909536 0.1635926551 0.2836526522 -0.0888328386 0.0515575270 0.4338303695
0.2966971420 0.1295191821 0.2252484161 0.0046632123 0.0249619011 0.3378238752
0.8457959120 0.8669232467 0.1716523304 -0.0054633534 -0.0007334679 0.0200235777
0.2968299540 0.3763660070 0.8462416255 -0.0002303981 0.0000421851 -0.0465628676
0.2814656367 0.3615467860 0.3480414810 0.0373037047 -0.7086863578 -0.9167930001
0.7751151581 0.9595203577 0.0438289535 -0.0008154787 -0.0007734429 -0.0050262942
0.7434388470 0.4130067584 0.3409910855 0.2103001148 0.7237750462 -1.0436210960
0.3944004125 0.8393710589 0.2659351639 0.0006125651 -0.0254660344 0.4351013621
0.6462830154 0.8042239068 0.1864866655 0.0180840565 -0.0003905823 0.1219214684
0.5746273624 0.7851181236 0.1321241608 0.0017906167 0.0017843646 -0.0208920253
0.5697495200 0.8897713826 0.2053726538 0.0030816830 0.0103836669 0.2259703391
0.5584727449 0.5423559398 0.1263117909 0.0006985772 0.0012160103 -0.0161998273
0.5193905488 0.5537516238 0.1922992080 -0.0024738267 0.0032252973 0.1621118798
0.4072698262 0.2486991824 0.0268726882 0.0043384826 0.0016996160 -0.0082165382
0.9790916664 0.9963799013 0.2777813681 0.0004646396 0.0503987349 0.4627045334
0.6379814508 0.1163699290 0.1192785701 -0.0000153860 0.0011963486 -0.0188888905
0.9753002242 0.0296653164 0.1047433523 -0.0023389309 -0.0043905535 -0.0132910675
0.7740600245 0.7965410784 0.2038494202 -0.0143349214 -0.0069319085 0.2486536375
0.2153612822 0.6020796706 0.9245339905 -0.0003302484 -0.0019991904 0.0097584860
0.6238982143 0.9926099425 0.2960117589 -0.0609441170 0.0180728191 0.2087639185
0.4865848793 0.4105071153 0.2877582907 -0.0995690580 0.2239995757 -0.3801007796
0.3020299768 0.8466924424 0.0476103007 -0.0003028030 0.0002896980 -0.0051375637
0.2051906329 0.2266271377 0.2128012173 0.0045666024 0.0025199260 0.3159841101
0.6664705341 0.1811882811 0.2571028891 0.0600801502 0.0482807998 0.2068175045
0.4559175405 0.6597700156 0.2524147457 -0.0219375335 0.0223061194 0.4250127561
0.3970969776 0.5456025950 0.3263983469 -0.0787383150 -0.1978155983 -0.6765891812
