0.3500000000 0.9500000000 0.0166666667 -0.0000005899 0.0000013395 -0.0000000584
0.4500000000 0.9500000000 0.9833333333 -0.0000022710 0.0000015184 0.0000094400
0.7499999993 0.5166666671 0.1499999985 -0.0016440242 -0.0014885650 0.0037982283
0.5166666672 0.0500000006 0.2499999997 0.0008230160 0.0008937214 -0.0007491048
0.6833333333 0.8500000000 0.1833333333 -0.0000227770 -0.0000335116 0.0000123864
0.9833333333 0.2833333333 0.6833333333 0.0000147232 -0.0000132140 -0.0000002449
0.6833333333 0.1500000000 0.4166666667 -0.0000375642 0.0000760629 -0.0000022355
0.2166666659 0.5500000008 0.1833333328 -0.0018538639 0.0019864141 -0.0013499654
0.3499999993 0.2833333327 0.5166666667 -0.0016444373 -0.0016230081 0.0000137632
0.0166666667 0.3500000000 0.0166666667 -0.0000008607 -0.0000003279 -0.0000000863
0.8520666667 0.1952000000 0.1885333333 -0.0000088431 0.0000094381 -0.0000024720
0.0500000000 0.0166666667 0.3500000000 0.0000016906 0.0000053966 -0.0000000734
0.3499999999 0.7166666669 0.9833333334 -0.0002042817 0.0005106049 0.0000787721
0.7166666667 0.1166666667 0.1166666667 -0.0000155431 0.0000041015 0.0000000812
0.4166666663 0.7500000018 0.3166666667 -0.0009527452 0.0042515835 0.0000329932
0.9166666666 0.6166666666 0.3833333333 -0.0000497751 -0.0000485475 0.0000087138
0.4833336692 0.4833331689 0.6833333354 0.8060087579 -0.3947216107 0.0050011093
0.5500000000 0.0833333333 0.0500000001 0.0000033967 0.0000015579 0.0001668581
0.7833333335 0.3499999999 0.1166666666 0.0004950225 -0.0002778330 -0.0001171462
0.1500000001 0.6166666666 0.6500000000 0.0001207314 -0.0001137692 -0.0000102176
0.7166666670 0.7166666670 0.5166666667 0.0007625289 0.0007681097 0.0000015554
0.2833333333 0.8833333333 0.0500000000 0.0000061210 -0.0000024752 0.0000029459
0.0833333333 0.6833333333 0.2833333333 0.0000132396 -0.0000121505 -0.0000012631
0.2166666659 0.4833333330 0.1499999986 -0.0017244760 -0.0007199111 -0.0033037312
0.9500000000 0.9833333333 0.7833333333 -0.0000017368 -0.0000054854 0.0000003443
0.4166666669 0.7166666657 0.2499999999 -0.0000020856 -0.0050497012 -0.0003466310
0.4500000015 0.6166666613 0.9499999944 0.0037102033 -0.0128354353 -0.0134935375
0.8499999988 0.5166666671 0.7166666667 -0.0029726075 0.0010093480 0.0000848519
0.9833333333 0.1833333333 0.0166666667 0.0000001194 0.0000001235 0.0000000079
0.6166666666 0.9833333333 0.8833333333 -0.0000587451 0.0000132366 -0.0000057745
0.4166666661 0.2499999982 0.6833333335 -0.0007989026 -0.0043613973 -0.0000708503
0.4500000009 0.3166666822 0.2166666689 0.0022791727 0.0373818878 0.0052525730
0.0166666667 0.6500000000 0.0833333333 -0.0000020662 0.0000027148 0.0000025701
0.9166666667 0.5833333332 0.4166666667 -0.0000218312 -0.0004068941 -0.0000342274
0.9833333333 0.6500000000 0.5833333333 0.0000271302 -0.0000219205 -0.0000000973
0.7500000000 0.2166666667 0.8166666667 -0.0000012818 -0.0000473781 -0.0000192592
0.2833333333 0.0166666667 0.9500000000 -0.0000003027 -0.0000005657 -0.0000000537
0.5833333299 0.5166666661 0.9833333278 -0.0083566417 -0.0014456780 -0.0133891705
0.2500000052 0.5166666647 0.2166666675 0.0125031447 -0.0046719470 0.0020872589
0.1833333333 0.1833333333 0.7500000000 0.0000124791 0.0000123691 0.0000000448
0.9166666667 0.7166666667 0.3833333333 -0.0000089888 0.0000071965 0.0000028363
0.4166666667 0.0500000000 0.2166666667 0.0000368314 -0.0000746875 0.0001100677
0.2499999997 0.4833333333 0.9500000003 -0.0007362269 -0.0000388405 0.0002395514
0.2499999996 0.4500000008 0.6166666674 -0.0009459208 -0.0026123638 -0.0011826091
0.0833333333 0.0833333333 0.1833333333 0.0000024264 0.0000024144 0.0000015294
0.3166666662 0.2833333327 0.7500000000 -0.0011934241 -0.0016312849 0.0000567194
0.1833333333 0.0500000000 0.7166666667 0.0000008157 0.0000007331 0.0000008723
0.2500000000 0.7833333333 0.3833333333 0.0000613256 -0.0000181908 -0.0000158610
0.4833333326 0.7833333348 0.1499999990 -0.0018231398 0.0035545490 -0.0025015645
0.8833333333 0.5166666667 0.9833333333 -0.0000492597 0.0000071795 -0.0000040818
0.2499999992 0.6166666672 0.2166666665 -0.0019541047 0.0006307577 -0.0000871752
0.7833333337 0.5166666667 0.0833333330 0.0008758068 0.0001304934 -0.0008169553
0.7500000010 0.3499999997 0.6166666667 0.0023160678 -0.0006088697 0.0000254480
0.0166666667 0.8500000000 0.9833333333 0.0000000468 -0.0000001422 -0.0000000204
0.0833333333 0.8166666667 0.8166666667 0.0000010051 0.0000029951 -0.0000009268
0.9500000000 0.7833333333 0.1500000000 0.0000027462 -0.0000011929 0.0000039190
0.1166666667 0.0166666667 0.5500000000 -0.0000067605 0.0000062538 -0.0000000152
0.9833333333 0.8166666667 0.9166666667 0.0000007499 0.0000001071 -0.0000009906
0.1833333322 0.4833333342 0.2499999996 -0.0028348629 0.0020285097 -0.0008824927
0.5833333334 0.1833333331 0.6166666666 0.0001879055 -0.0005971104 -0.0001727825
0.7833333349 0.4499999987 0.5499999999 0.0036526135 -0.0030522654 -0.0001541255
0.4207999997 0.1488000000 0.2684666666 -0.0008380437 -0.0000380784 -0.0001059685
0.1500000000 0.3500000000 0.6833333333 0.0001064081 0.0000065609 -0.0000088453
0.4500000130 0.5166666688 0.0833333604 0.0311747283 0.0051839649 0.0649458784
0.8166666667 0.8166666667 0.8833333333 -0.0000059669 -0.0000058007 -0.0000035564
0.5166668642 0.5500001030 0.7166669692 0.4740412679 0.2471688714 0.7261907475
0.9166666667 0.0166666667 0.2166666667 -0.0000028001 -0.0000065100 -0.0000000464
0.2166666643 0.5166666681 0.2166666660 -0.0055859124 0.0034508466 -0.0016841635
0.8166666667 0.8500000000 0.6166666667 -0.0000024150 -0.0000128035 -0.0000015217
0.8500000000 0.2833333333 0.9166666667 -0.0000249448 0.0000114478 -0.0000032550
0.7833333333 0.8500000000 0.4500000000 -0.0000111012 -0.0000116347 -0.0000017825
0.2499999998 0.3166666664 0.8500000002 -0.0004704564 -0.0000888693 0.0000393590
0.8833333333 0.0166666667 0.5500000000 0.0000068117 0.0000063167 -0.0000000564
0.7166666666 0.1166666667 0.4500000000 -0.0000438647 0.0000054702 0.0000015233
0.3166666667 0.3833333333 0.8833333338 0.0000225081 -0.0001517190 0.0010228507
0.1166666667 0.1166666667 0.3500000000 0.0000060464 0.0000059482 -0.0000000023
0.3500000000 0.9833333333 0.7833333333 0.0000079004 0.0000228703 0.0000033887
0.8500000000 0.2833333333 0.2166666667 -0.0000649025 0.0000388733 0.0000019389
0.6833333333 0.0833333333 0.6500000000 -0.0000120667 0.0000080267 0.0000044117
0.3833333333 0.9500000000 0.1166666667 -0.0000133306 -0.0000105032 -0.0000092108
0.4166666665 0.2833333330 0.4166666665 -0.0004732876 -0.0007124797 -0.0002920644
0.2833333333 0.0166666667 0.4500000000 -0.0000169046 -0.0000178133 0.0000003275
0.3166666683 0.6500000002 0.4166666671 0.0038303894 0.0005657653 0.0011025096
0.3833333333 0.9833333333 0.6500000000 0.0000099224 0.0000246167 0.0000026289
0.4833333324 0.2166666653 0.1166666654 -0.0021266869 -0.0033166096 -0.0030173115
0.2500000000 0.9166666667 0.1166666667 0.0000070740 -0.0000052732 0.0000036225
0.5500000073 0.4166666108 0.4833333106 0.0175795189 -0.1341412314 -0.0545346325
0.6833333338 0.5166666667 0.0166666671 0.0011694238 0.0001356887 0.0009263538
0.7166666667 0.2166666667 0.9500000000 -0.0000246097 0.0000351257 -0.0000096016
0.6166666655 0.3500000003 0.0500000010 -0.0026891624 0.0006461724 0.0023303604
0.4500000007 0.2500000000 0.1499999996 0.0017922070 0.0001002105 -0.0009081996
0.7166666666 0.8500000000 0.6500000000 -0.0000485279 -0.0000788267 0.0000024273
0.1608666667 0.4217333337 0.6452666667 -0.0000313193 0.0007741222 0.0000326520
0.2166666658 0.4166666660 0.6499999999 -0.0020163893 -0.0016908827 -0.0001595601
0.2500000040 0.5166666655 0.5166666664 0.0096480826 -0.0027509843 -0.0007183798
0.7166666666 0.1166666667 0.5833333333 -0.0000430323 0.0000047663 -0.0000007300
0.1166666667 0.6500000000 0.4166666667 0.0000409678 -0.0000294583 -0.0000094783
0.0833333333 0.9833333333 0.3166666667 0.0000024426 0.0000057241 0.0000000622
0.6166666515 0.3500000076 0.8166666659 -0.0364574238 0.0182010624 -0.0019218609
0.2833333333 0.7500000001 0.1833333333 -0.0000763345 0.0001844295 0.0000095893
0.3833333333 0.1166666667 0.8500000000 -0.0000510015 0.0000301406 -0.0000060708
0.6833333339 0.2499999995 0.5833333333 0.0002760167 -0.0011032787 0.0000156103
0.2166666667 0.7833333333 0.8500000000 0.0000415637 -0.0000413983 -0.0000249168
0.7166666667 0.1166666667 0.9166666667 -0.0000120524 0.0000075669 -0.0000032188
0.4833333323 0.7833333358 0.2500000000 -0.0037139338 0.0050239452 -0.0000276535
0.9833333333 0.3833333333 0.4833333333 0.0000352589 -0.0000731464 0.0000006905
0.4500000004 0.0833333336 0.6499999997 0.0010681278 0.0006504960 -0.0007635447
0.7500000000 0.0833333333 0.7500000000 -0.0000161845 0.0000107431 0.0000020952
0.8499999984 0.5166666674 0.6833333336 -0.0037867829 0.0018290875 0.0006228951
0.6833333338 0.2833333326 0.7833333334 0.0012188994 -0.0016807433 0.0000665495
0.9166666667 0.0833333333 0.3833333333 -0.0000022232 0.0000021876 0.0000006879
0.0166666667 0.8500000000 0.6500000000 0.0000074591 -0.0000071543 -0.0000001499
0.9500000000 0.8166666667 0.9166666667 0.0000004222 0.0000000803 0.0000010697
0.7500000000 0.1500000000 0.7500000000 0.0000021859 0.0000116085 0.0000016540
0.0166666663 0.5499999995 0.6499999999 -0.0008221118 -0.0012408977 -0.0001309375
0.3954000016 0.6871333253 0.4800666654 0.0037370956 -0.0192663157 -0.0030309487
0.6166666670 0.2166666662 0.3166666667 0.0007531052 -0.0010816122 0.0000016218
0.9166666667 0.2500000000 0.4500000000 -0.0000096969 0.0000156387 -0.0000005889
0.9166666666 0.4166666670 0.7500000000 -0.0000771673 0.0007710007 0.0001176637
0.7500000001 0.7166666667 0.5833333333 0.0001660703 0.0000496798 -0.0000153023
0.1833333334 0.7833333333 0.3166666667 0.0000597541 -0.0000321698 -0.0000008185
0.2499999993 0.5166666667 0.0833333329 -0.0017795733 0.0000589503 -0.0006086408
0.8166666667 0.8500000000 0.8500000000 -0.0000004355 -0.0000046128 0.0000029451
0.1500000000 0.0166666667 0.1500000000 0.0000027313 0.0000028413 -0.0000022691
0.6499999560 0.4833333412 0.2499999988 -0.0897891426 0.0254031435 -0.0027978595
0.3499999998 0.7833333338 0.2833333334 -0.0005613613 0.0010973600 0.0000792862
0.1166666667 0.6500000000 0.8500000000 0.0000156420 -0.0000394220 -0.0000135821
0.5500000006 0.8499999994 0.5166666670 0.0014484138 -0.0013466127 0.0007301965
0.7833333333 0.7166666667 0.2500000000 -0.0000067995 0.0000337608 0.0000319725
0.4833333327 0.3166666766 0.1166666651 -0.0014815986 0.0238472701 -0.0038368794
0.4499999992 0.2166666656 0.1833333334 -0.0019169526 -0.0024873095 0.0001987931
0.4833333325 0.7499999954 0.1833333329 0.0027044511 -0.0110449589 0.0005936856
0.5763333330 0.9308000000 0.3789333333 -0.0006857609 0.0000309331 -0.0001102770
0.5833333336 0.0500000000 0.4499999999 0.0005781190 0.0000238184 -0.0001221740
0.9166666667 0.7166666667 0.4833333333 -0.0000084927 0.0000074394 -0.0000022926
0.2166666662 0.3499999998 0.5166666667 -0.0010910665 -0.0005910008 0.0000264700
0.8166666667 0.1833333333 0.9166666667 -0.0000059688 0.0000059694 -0.0000022040
0.1833333333 0.9833333333 0.7833333333 -0.0000017156 0.0000077081 -0.0000004198
0.2499999990 0.3833333325 0.4166666667 -0.0024740063 -0.0007757729 -0.0000238922
0.4833333430 0.3833333062 0.7166666787 0.0232277421 -0.0652055449 0.0289461439
0.5833333170 0.3500000200 0.4166666628 -0.0391687988 0.0481088015 -0.0093091147
0.9166666667 0.8500000000 0.1833333333 0.0000039880 -0.0000062061 -0.0000017444
0.4833333344 0.7166666648 0.6166666674 0.0025106755 -0.0045458845 0.0017264711
0.9833333333 0.4500000000 0.9500000000 -0.0000184937 -0.0000020367 -0.0000539626
0.8833333333 0.2833333333 0.1166666667 -0.0000036422 0.0000184247 -0.0000000840
0.3103333332 0.2744666665 0.0963333333 -0.0002033351 -0.0003581238 -0.0001956273
0.7833333333 0.9166666667 0.7833333333 0.0000065602 0.0000057115 0.0000016413
0.3833333333 0.9833333333 0.3833333333 0.0000174478 0.0000273002 -0.0000014603
0.1500000000 0.8166666667 0.0833333333 0.0000003374 0.0000007252 -0.0000015523
0.8500000000 0.0833333333 0.1500000000 -0.0000015259 -0.0000016790 -0.0000031180
0.5833333333 0.6166666664 0.9833333320 -0.0001599548 -0.0006381286 -0.0031122982
0.8833333333 0.6166666667 0.3500000000 -0.0000483809 0.0000083609 0.0000011136
0.6166666454 0.5833333221 0.1166666739 -0.0511180705 -0.0268535995 0.0174172980
0.5166666652 0.2833333341 0.5833333328 -0.0035794861 0.0017987268 -0.0012873858
0.7546000000 0.0549333333 0.2972666667 0.0000138076 -0.0000084713 0.0000001600
0.8833333333 0.4833333333 0.9833333333 -0.0000492597 0.0000153308 -0.0000040818
0.8833333333 0.2500000000 0.1833333333 -0.0000145687 -0.0000069615 0.0000024649
0.6833333333 0.1166666667 0.6833333333 -0.0000398400 0.0000785914 -0.0000029118
0.2500000000 0.1833333334 0.7500000000 0.0000762437 0.0000597481 -0.0000112381
0.2166666667 0.1833333334 0.5166666667 0.0000291550 0.0000557661 0.0000005908
0.2833333333 0.0166666667 0.7833333333 -0.0000120627 -0.0000131833 -0.0000003697
0.2833333330 0.2499999999 0.4833333333 -0.0000443948 -0.0001772256 -0.0000107906
0.6166666546 0.6499999954 0.4833333315 -0.0288896173 -0.0110139340 -0.0043091659
0.5166666676 0.8499999983 0.1833333332 0.0022227693 -0.0041435296 -0.0003262211
0.5833333410 0.4500000092 0.0833333390 0.0184262792 0.0221329110 0.0134922213
0.8500000000 0.3166666667 0.0833333333 -0.0000307716 0.0000128688 0.0000089495
0.6166666667 0.8166666667 0.0166666667 -0.0000242770 -0.0000398363 0.0000090291
0.5499999994 0.1833333327 0.5500000000 -0.0014446660 -0.0015379905 0.0000061301
0.9833333338 0.5499999996 0.4833333334 0.0011688756 -0.0009987911 0.0002632756
0.7166666670 0.2833333330 0.7833333333 0.0007772236 -0.0007530647 -0.0000395827
0.1009333333 0.7434666667 0.0368666667 -0.0000006250 0.0000013378 -0.0000000618
0.9500000000 0.2833333333 0.0166666667 0.0000017879 -0.0000008543 -0.0000000051
0.7166666670 0.2833333330 0.7166666666 0.0007982692 -0.0007883409 -0.0000529142
0.2166666667 0.1500000000 0.6833333333 0.0000124881 0.0000123491 0.0000007965
0.5833333026 0.5833333126 0.7499999957 -0.0775792318 -0.0861740345 -0.0103152951
0.1833333333 0.9500000000 0.5500000000 0.0000008100 -0.0000005300 -0.0000000184
0.1833333333 0.8166666667 0.5500000000 0.0000138182 -0.0000139785 0.0000001253
0.8166666676 0.5166666658 0.6833333330 0.0023109635 -0.0020466519 -0.0008468463
0.1833333333 0.9166666667 0.6166666667 -0.0000041504 -0.0000007505 0.0000008754
0.9166666661 0.5166666663 0.5166666670 -0.0014316710 -0.0009368976 0.0007865731
0.2500000000 0.2166666667 0.2500000000 0.0000201172 -0.0000313562 0.0000122340
0.8166666672 0.5499999995 0.8166666663 0.0012607118 -0.0012245122 -0.0009295563
0.7500000000 0.8500000000 0.9833333333 -0.0000010388 -0.0000129355 -0.0000008089
0.5833333333 0.7166666660 0.3500000002 -0.0000789652 -0.0016797877 0.0004661752
0.1833333333 0.8500000000 0.2166666667 0.0000034452 -0.0000139231 -0.0000013139
0.5500000004 0.0500000001 0.2166666664 0.0010006325 0.0003392555 -0.0005787435
0.3166666666 0.2166666666 0.8500000000 -0.0001360151 -0.0001474675 0.0000436784
0.5833333331 0.9833333334 0.4500000000 -0.0005931642 0.0000511088 0.0001185086
0.8833333332 0.5833333332 0.8833333333 -0.0003179815 -0.0003807293 -0.0001115508
0.6166666669 0.2166666663 0.2166666666 0.0005802492 -0.0009091762 -0.0000945527
0.5833333214 0.3833333519 0.8833333247 -0.0286684605 0.0445015059 -0.0208097677
0.4499999998 0.7833333337 0.9166666671 -0.0004639445 0.0007861660 0.0009911010
0.3500000183 0.5833333145 0.7499999931 0.0543542932 -0.0585604067 -0.0164985387
0.6833333334 0.7833333334 0.1500000000 0.0001785828 0.0002135752 -0.0000029365
0.4499999106 0.5166666780 0.8166668495 -0.2145281750 0.0271484073 0.4387485641
0.9833333336 0.5499999995 0.4166666666 0.0007411421 -0.0011922323 -0.0000910977
0.1166666667 0.8500000000 0.6166666667 0.0000072403 0.0000108746 0.0000010154
0.2250666667 0.0810000000 0.5538000000 -0.0000017641 -0.0000080683 -0.0000001137
0.1166666667 0.9166666667 0.3166666667 -0.0000085689 0.0000041915 -0.0000000512
0.0833333333 0.2166666667 0.3166666667 -0.0000055187 -0.0000065970 -0.0000006169
0.3166666667 0.1833333334 0.9166666667 0.0000327733 0.0000401655 -0.0000226147
0.8500000000 0.6833333333 0.1166666667 -0.0000382914 -0.0000179478 0.0000158516
0.0500000000 0.1833333333 0.8166666667 0.0000009934 0.0000010225 0.0000016149
0.4166666668 0.9166666666 0.1500000000 0.0003764689 -0.0000462359 0.0000256445
0.8166666667 0.1833333333 0.8833333333 -0.0000091426 0.0000091380 -0.0000035977
0.5833333335 0.7833333336 0.0833333332 0.0005071967 0.0007436559 -0.0004066562
0.7166666666 0.1500000000 0.5166666667 -0.0000425795 0.0000767231 -0.0000003232
0.3500000121 0.5833333224 0.8166666612 0.0290219801 -0.0262276793 -0.0131180871
0.5833333325 0.6499999991 0.0500000029 -0.0020758379 -0.0021154546 0.0069569659
0.7166666673 0.3833333327 0.5833333333 0.0015538243 -0.0015109551 -0.0000206514
0.7833333336 0.3499999999 0.8833333334 0.0006453972 -0.0003530885 0.0001990499
0.9833333333 0.7166666667 0.6500000000 0.0000169040 0.0000155393 0.0000004580
0.8833333333 0.8833333333 0.1833333333 -0.0000081512 -0.0000081670 0.0000012871
0.3500000011 0.4833333340 0.9499999974 0.0025546638 0.0015492275 -0.0063525884
0.6499999765 0.4166666899 0.5833333330 -0.0563443952 0.0558173893 -0.0008342395
0.6500000000 0.8833333333 0.6166666667 -0.0000478156 -0.0000323982 -0.0000148533
0.3499999998 0.7500000005 0.1499999999 -0.0003638799 0.0013171282 -0.0001990893
0.5166666661 0.9166666659 0.2500000002 -0.0014567196 -0.0018317832 0.0004386640
0.8500000000 0.8833333333 0.1166666667 0.0000043123 -0.0000021370 0.0000016322
0.2500000000 0.8833333333 0.8166666667 -0.0000055043 -0.0000121172 -0.0000023388
0.3833333333 0.9166666666 0.7833333333 -0.0000601994 -0.0000408083 0.0000002765
0.8166666672 0.5499999995 0.2500000000 0.0012472337 -0.0016045853 -0.0000639864
0.1833333333 0.2166666667 0.1166666667 0.0000254001 0.0000121819 0.0000036862
0.6833333125 0.5166666664 0.7166666667 -0.0500537701 -0.0005464542 0.0001228729
0.7166666670 0.2499999999 0.6833333333 0.0000262515 -0.0001487629 -0.0000071939
0.4500000004 0.0833333335 0.3166666667 0.0010612014 0.0002952950 0.0000090520
0.4499998502 0.4833330090 0.2166663603 -0.3594993538 -0.7783247371 -0.7352993178
0.4166666669 0.2499999987 0.4833333337 -0.0018785252 -0.0031459358 -0.0003112519
0.4833333403 0.4500000063 0.0499999968 0.0166100190 0.0150580137 -0.0077977032
0.5166666661 0.9833333350 0.7166666667 -0.0012421687 0.0039031519 0.0000463167
0.7166666667 0.7166666667 0.0166666667 0.0000215654 0.0000147909 -0.0000099892
0.6166666676 0.7166666679 0.3166666667 0.0022866944 0.0029091265 -0.0000154672
0.7833333333 0.9166666667 0.4500000000 0.0000077189 0.0000067324 0.0000012362
0.5833336654 0.4833333058 0.3833333272 0.7968530677 -0.0661709286 -0.0146301388
0.5499999847 0.3500000335 0.6499999972 -0.0368239951 0.0803976649 -0.0068142100
0.6166666429 0.5499999833 0.6833333262 -0.0570694762 -0.0400045027 -0.0171576988
0.1833333333 0.4500000000 0.0833333333 -0.0001204186 -0.0000087839 -0.0000883040
0.1166666667 0.8500000000 0.4166666667 0.0000070598 0.0000110623 0.0000008018
0.8166666667 0.9833333333 0.7500000000 0.0000018656 0.0000080016 0.0000003571
0.0500000000 0.2166666667 0.8833333333 -0.0000024159 0.0000009458 -0.0000016492
0.2833333340 0.4833333336 0.1166666665 0.0016835998 0.0006221100 -0.0003467630
0.5833333331 0.0166666666 0.1166666667 -0.0006113679 -0.0001408050 0.0000296864
0.8166666667 0.2500000000 0.1500000000 -0.0000332556 0.0000341190 0.0000235376
0.5166666667 0.8833333336 0.9166666671 0.0001646351 0.0005716478 0.0009553311
0.0500000000 0.2833333333 0.5166666667 0.0000011072 0.0000099912 0.0000008723
0.4833333323 0.7833333358 0.5166666674 -0.0024487186 0.0058302609 0.0017417953
0.6499999626 0.5166666597 0.2166666657 -0.0897891546 -0.0167043783 -0.0022460175
0.7833333333 0.8500000000 0.7500000000 -0.0000102596 -0.0000082665 0.0000013321
0.8499999997 0.5500000005 0.6833333333 -0.0006269486 0.0013044155 -0.0000739699
0.3833333326 0.2833333322 0.3833333333 -0.0017333310 -0.0026022762 -0.0000415718
0.0500000000 0.8500000000 0.6166666667 -0.0000027855 0.0000073868 0.0000008869
0.3833333840 0.4833333416 0.5833333273 0.1216310160 0.0197972105 -0.0145522035
0.9500000000 0.7166666667 0.7500000000 -0.0000010700 -0.0000075453 -0.0000009082
0.3500000068 0.6499999936 0.4166666686 0.0164220501 -0.0154555427 0.0045252231
0.4833333446 0.3833332906 0.7833333279 0.0269657172 -0.1025400088 -0.0130124793
0.7833333336 0.3833333331 0.8833333334 0.0006453972 -0.0005196502 0.0001990499
0.9833333333 0.8166666667 0.8833333333 0.0000039457 0.0000009748 -0.0000021007
0.9833333333 0.3166666667 0.4166666667 -0.0000172794 0.0000021210 0.0000003055
0.5833333329 0.1833333332 0.1499999999 -0.0009515312 -0.0003348044 -0.0002263791
0.9500000001 0.5500000000 0.8833333332 0.0002219802 0.0001151309 -0.0003065685
0.6166666662 0.6833333331 0.9166666668 -0.0010692344 -0.0006532444 0.0003112458
0.0833333333 0.8500000000 0.6166666667 -0.0000046748 -0.0000055826 -0.0000009059
0.6166666667 0.8166666668 0.7833333333 0.0001938127 0.0002249697 -0.0000349909
0.0500000005 0.4833333328 0.6166666664 0.0012024823 -0.0013049702 -0.0006327653
0.8166666667 0.1166666667 0.0500000000 0.0000011205 -0.0000014544 -0.0000001977
0.7166666669 0.5833333336 0.4833333332 0.0004574060 0.0007361571 -0.0002099021
0.5499999988 0.2833333375 0.7500000002 -0.0029547021 0.0099388550 0.0004260621
0.8833333333 0.7166666667 0.8166666667 -0.0000012722 -0.0000305029 -0.0000004977
0.1166666667 0.6833333333 0.6833333333 0.0000821361 -0.0000318511 -0.0000056009
0.0166666667 0.6166666667 0.9500000000 -0.0000005019 -0.0000014550 -0.0000003778
0.1833333332 0.3500000000 0.8166666667 -0.0002084730 0.0000077964 -0.0000085243
0.2870000000 0.8960666667 0.6130000000 -0.0000105368 -0.0000034353 0.0000013674
0.6500000000 0.9500000000 0.6166666667 -0.0000043502 -0.0000205040 -0.0000087671
0.6166666678 0.4833333381 0.1500000157 0.0027014193 0.0113614168 0.0376630905
0.5166666678 0.2166666642 0.4833333326 0.0027904278 -0.0059914400 -0.0017054998
0.1166666667 0.3500000000 0.2833333333 0.0000280206 0.0000177268 0.0000138802
0.2499999984 0.4500000003 0.5833333325 -0.0037835145 -0.0019180672 0.0008860883
0.4500000000 0.0833333333 0.9500000000 0.0000031295 0.0000212254 -0.0000917011
0.2500000000 0.8500000000 0.8833333333 -0.0000016501 -0.0000036523 -0.0000030144
0.1833333333 0.6833333333 0.8500000000 0.0000380602 -0.0000396357 -0.0000225534
0.3500000230 0.5833333088 0.2499999983 0.0582744965 -0.0529360177 -0.0040876947
0.5833333334 0.2166666666 0.9833333334 0.0000514375 -0.0001720463 0.0000625220
0.5833333233 0.5833333210 0.1166666845 -0.0240390927 -0.0295014204 0.0427449977
0.1166666660 0.5500000007 0.5500000001 -0.0015120912 0.0015886913 0.0002433174
0.8166666669 0.5166666666 0.9166666666 0.0004418776 -0.0002124335 -0.0001539712
0.2166666667 0.7500000000 0.2833333333 -0.0000236485 -0.0000304608 0.0000326792
0.0833333334 0.3500000000 0.3500000000 0.0000568574 0.0000248996 0.0000033865
0.1510666667 0.8018000000 0.8988000000 -0.0000006296 0.0000005549 0.0000026089
0.7166666667 0.8833333333 0.1166666667 -0.0000204930 -0.0000064815 0.0000005660
0.0500000000 0.3166666667 0.5833333333 -0.0000049202 -0.0000071648 0.0000015639
0.6166666667 0.1166666667 0.1500000000 0.0000977258 0.0000299061 0.0000014736
0.4833333332 0.2166666661 0.9166666674 -0.0002756336 -0.0012554357 0.0016741977
0.2166666667 0.7500000000 0.2166666667 0.0000626978 0.0000021032 0.0000150221
0.6166666163 0.4500000185 0.6833333284 -0.1208269328 0.0443537676 -0.0119554706
0.0166666667 0.9500000000 0.5166666667 0.0000051871 -0.0000016167 -0.0000000575
0.4833333451 0.3833332958 0.3166666669 0.0283136756 -0.0901737478 0.0005474482
0.5166666592 0.6166666531 0.3833333449 -0.0179219283 -0.0326511074 0.0278776968
0.6833333333 0.1166666667 0.1833333333 -0.0000206078 0.0000617279 0.0000150736
0.9500000000 0.3166666667 0.9833333333 0.0000018393 -0.0000008668 0.0000000971
0.5166667828 0.5166663339 0.6833333354 0.2786942632 -0.7986174197 0.0050011093
0.4166666668 0.2499999993 0.8833333337 -0.0012490182 -0.0016361978 0.0004942050
0.0833333333 0.8833333333 0.3833333333 -0.0000040835 0.0000081707 -0.0000007864
0.7166666666 0.8833333333 0.6833333333 -0.0000418056 -0.0000048339 0.0000023213
0.4166666659 0.7833333342 0.5833333332 -0.0017675752 0.0019694273 -0.0002111345
0.0166666667 0.0500000000 0.6833333333 0.0000062414 0.0000019169 0.0000003761
0.2166666667 0.7500000000 0.3833333333 0.0000173707 -0.0000619080 -0.0000153635
0.5166666675 0.9499999995 0.6166666668 0.0019000083 -0.0011568272 0.0004230765
0.4833333145 0.5833335611 0.8499999782 -0.0451006363 0.5467370756 -0.0523042147
0.0833333335 0.4833333335 0.1500000007 0.0003001141 0.0003092227 0.0016984316
0.7833333333 0.8500000000 0.6500000000 -0.0000123441 -0.0000091747 -0.0000005191
0.4500000001 0.1833333332 0.9166666665 0.0001301516 -0.0003360623 -0.0003536120
0.7166666667 0.1166666667 0.8833333333 -0.0000210887 0.0000078357 -0.0000017688
0.8833333333 0.6500000000 0.7500000000 -0.0000471004 -0.0000164928 -0.0000170407
0.1500000000 0.8833333333 0.6500000000 -0.0000106725 -0.0000070887 0.0000007648
0.0166666653 0.4833333339 0.2833333335 -0.0031719468 0.0013613257 0.0004038995
0.3166666667 0.8166666667 0.5833333333 0.0000611891 -0.0000261298 -0.0000028072
0.3833333333 0.0166666667 0.4833333333 -0.0000378762 -0.0000182829 -0.0000071099
0.0166666667 0.1500000000 0.6166666667 0.0000071814 0.0000068090 -0.0000005337
0.6500000000 0.1166666667 0.0166666667 -0.0000091453 0.0000179466 -0.0000012708
0.6166666667 0.1833333332 0.4500000000 0.0000488558 -0.0002412413 -0.0000051894
