0.5909054067 0.4883455202 0.9268457053 0.0012434948 0.0006397451 0.0040484088
0.5193937745 0.9345147834 0.0472833637 -0.0000702152 0.0005435571 0.0005379325
0.0229547989 0.7050073507 0.1429040093 -0.0011063922 0.0029413125 -0.0158857053
0.4929150010 0.1948219260 0.2671295425 -0.0091009726 -0.0002457349 0.3932417611
0.9171727630 0.1708609129 0.1332169947 0.0035772907 -0.0003368920 -0.0165879820
0.4671341558 0.5028558348 0.9364983352 0.0010207552 0.0002018200 -0.0026466689
0.2782505472 0.8347727963 0.3047150482 0.0317631030 -0.0599817819 0.5443827211
0.8663862533 0.2786968611 0.7417638721 -0.0603253847 -0.0043049559 -0.4318231711
0.0021552408 0.5466955110 0.1595776749 -0.0010136009 -0.0011742098 -0.0296767165
0.2228293306 0.0029172996 0.1687681784 -0.0045449524 -0.0023891887 -0.0326250278
0.9484766748 0.0524766190 0.1804285794 -0.0044646034 0.0046156407 -0.0293677720
0.9930031723 0.2920904613 0.1561633369 -0.0000350316 0.0012338748 -0.0176034343
0.6756330832 0.2673328822 0.2677555858 -0.0014472695 0.0141495595 0.4223524408
0.0749226970 0.4287905810 0.1711974996 -0.0014472412 0.0042624224 -0.0368943981
0.5999572631 0.8659541703 0.9933028384 0.0000963506 0.0024651753 0.0005462250
0.9788511706 0.1643096940 0.9808076006 -0.0035779730 0.0021937968 -0.0033503167
0.6327861230 0.3135295424 0.2874348616 0.0196151675 0.0256282472 0.5290220145
0.2424098338 0.0627479507 0.2940660165 0.0659221353 0.0681926431 0.4941792787
0.8077022854 0.9913154105 0.2573794566 -0.0030562598 -0.0003480234 0.3333064292
0.6863516928 0.4358431639 0.9194403596 0.0038991133 0.0000340108 0.0039831184
0.3643805333 0.7540200076 0.9079554337 0.0003298830 -0.0040485226 0.0049808945
0.5323128709 0.7766951448 0.0896925149 -0.0016194560 -0.0010831815 -0.0010630662
0.2177967575 0.9984793325 0.0499542632 -0.0013991318 -0.0011521405 0.0007604222
0.2577031616 0.0106482236 0.2853118416 0.0902658596 0.0267557703 0.4258711570
0.8731992737 0.8882463565 0.1697735753 0.0046233143 -0.0024715608 -0.0310683904
0.5330880328 0.0005304032 0.7808029003 0.0007495867 -0.0044697740 -0.0586328469
0.9143912197 0.4749342991 0.7778378745 0.0059016060 0.0018459169 -0.0273842574
0.0740852010 0.9064771486 0.0600845413 0.0019965635 -0.0004168670 0.0009954494
0.3642911729 0.3563845373 0.0714179317 0.0003412455 -0.0006525473 0.0006723914
0.7511676916 0.9014900557 0.1709230655 0.0003744797 -0.0026217292 -0.0228030948
0.2111365172 0.5298637304 0.2559082248 0.0211255066 0.0106756002 0.3684504528
0.3917923013 0.7470554907 0.8560489158 -0.0036581510 0.0048226901 0.0244801043
0.3266760902 0.5684241598 0.3468284824 0.0752072214 0.1438153490 -1.1698247245
0.7273266128 0.6584155954 0.2033959778 -0.0021763418 -0.0021527330 0.0291315858
0.3903506890 0.3142179354 0.3392046003 0.0416469244 0.0274395480 0.3630524990
0.0693821314 0.5108641784 0.1839336948 -0.0002135396 0.0013411060 -0.0363464846
0.4826163781 0.6203246889 0.8288950792 -0.0006206204 -0.0006815148 0.0110100498
0.1215246702 0.5722414561 0.0826191113 0.0004914137 0.0015394610 -0.0005592687
0.9519351964 0.3187067527 0.0891047620 0.0004319542 -0.0008198270 -0.0011090197
0.5979759889 0.5484459169 0.1924839298 0.0004181238 0.0061415625 -0.0007274751
0.3816286471 0.6633277114 0.8507420108 -0.0044558029 -0.0033326278 0.0233986126
0.7142276751 0.6201059815 0.1799729277 -0.0001803710 -0.0019729380 -0.0015441357
0.4612325930 0.2135925231 0.2086391486 0.0014706383 -0.0000874983 0.0098723956
0.9798750331 0.1576691883 0.0781415045 -0.0043178434 0.0017317627 -0.0042164273
0.6750198055 0.5801395202 0.0309634823 -0.0013899297 -0.0013729267 -0.0028050916
0.2892096616 0.6235642742 0.1892261208 -0.0015545217 -0.0007859424 0.0101943570
0.5914854731 0.6982360059 0.0695057002 -0.0001386218 -0.0027234869 0.0050563496
0.2441597732 0.9002371426 0.6513112448 -0.0082673753 -0.0379006551 0.0627670654
0.9291859825 0.7053624589 0.1874669687 0.0036144270 -0.0038020222 -0.0211623216
0.7402933526 0.9135664568 0.1154645152 -0.0008997314 0.0013448056 -0.0108256492
0.8512237770 0.1722702421 0.1592163057 0.0016323575 0.0011677182 -0.0205208288
0.1334000294 0.0487682005 0.0005534487 0.0005323774 -0.0005883690 0.0001179496
0.5440063466 0.8206290584 0.2655232974 -0.0042713559 -0.0021663173 0.2949535761
0.3296267914 0.8689214118 0.2284567969 0.0027950533 0.0005130175 0.0378456920
0.7758144944 0.3023249214 0.3331856659 0.0822792985 -0.0373161898 0.3226537998
0.3165726182 0.4201821073 0.0332275984 0.0000579015 -0.0016001295 -0.0021292327
0.4766475629 0.3704259200 0.2690567119 0.0076689007 0.0088477646 0.4301148810
0.5523143000 0.5323120811 0.7223417944 0.0282086574 0.0054395021 -0.5704874579
0.7229695236 0.0246516850 0.1231102672 -0.0004152403 -0.0023871771 -0.0162067769
0.8140238443 0.6088361395 0.3094549102 -0.1235686361 0.0373236198 0.7161575333
0.2609824658 0.3860353398 0.8924832859 0.0009069550 -0.0003654668 0.0127289752
0.1044735124 0.9828744418 0.8692978877 0.0002381685 0.0007642298 0.0112869117
0.5443758947 0.7194523094 0.2010460741 0.0000473588 0.0019383071 -0.0045700862
0.1083401437 0.3699368852 0.9402549701 0.0021542438 0.0012419665 0.0002822565
0.7248256337 0.0686937251 0.2908496402 0.0588836325 -0.0301572387 0.5254604772
0.2249728503 0.5947325489 0.1166866367 0.0022721635 0.0008253491 -0.0137927661
0.3548806377 0.3569183803 0.0286917583 0.0007189403 0.0002220461 -0.0005549729
0.9205277716 0.1837345976 0.9440361384 0.0017488840 0.0000131779 -0.0020436505
0.9732995067 0.7485333095 0.8408197788 -0.0004413332 0.0022957272 0.0227826196
0.5990259205 0.1535781853 0.9895181414 -0.0004671399 0.0022759741 0.0014697821
0.8851806541 0.6958548161 0.2248570028 0.0020777872 -0.0034458728 0.0169726954
0.5795900428 0.7206261740 0.3037551542 0.0139835230 -0.0369142549 0.5912776844
0.7463319732 0.0559897464 0.0726103240 -0.0014867060 0.0022107028 0.0011202567
0.5203884716 0.5170468101 0.3237338106 -0.0141589470 0.0211452000 0.2038795685
0.9999329895 0.5431597692 0.9232180650 0.0004756423 -0.0000990107 0.0049867534
0.6896076574 0.5578550354 0.3571240700 -0.6590810989 -0.2101680127 -0.6870720182
0.0830893071 0.0674338240 0.8132242229 0.0017018335 -0.0060083796 0.0273635067
0.9092920952 0.3550719305 0.2224855854 0.0042179815 -0.0006223943 0.0190835209
0.2077138847 0.1664872145 0.2428942336 0.0106940937 0.0076012597 0.1656025287
0.9116117579 0.3651411567 0.2329004629 -0.0011091963 -0.0100239776 0.0710972888
0.8522216034 0.4357217265 0.9837942936 -0.0009391158 -0.0008924394 -0.0015599889
0.9252551820 0.4579366598 0.2220738451 0.0042217563 -0.0022280927 -0.0133590842
0.1669914002 0.5193370791 0.3296154493 0.0509193702 -0.0067760332 0.4888319567
0.0606111887 0.6965496480 0.9191728030 -0.0000466261 -0.0008666350 -0.0026794987
0.4745082824 0.6372631234 0.2124869650 -0.0008339796 -0.0041286895 0.0192346635
0.6147382694 0.4165102163 0.9590001466 0.0002559387 0.0002574456 0.0028866841
0.8406754278 0.1486137354 0.3504022719 -0.0054599382 -0.0323568349 -0.4112079311
0.2701102961 0.2655305078 0.2521137399 -0.0015061566 -0.0077221078 0.2728042307
0.0156439216 0.0072375191 0.3620591415 -0.1203642871 0.0973455485 0.4885603650
0.9028648262 0.0909049216 0.0244917209 -0.0012249768 0.0017872929 -0.0061590021
0.8395096723 0.0169066064 0.9772677323 -0.0015551256 -0.0011818046 0.0050297389
0.3975555338 0.4781087002 0.0863167162 -0.0000589689 -0.0009841530 -0.0015289047
0.7000551198 0.6866071679 0.3019646132 0.0347062906 -0.0335598444 0.4397177313
0.6922999331 0.3232215491 0.2603007234 -0.0035916168 0.0035209717 0.3895039528
0.2179496368 0.8513942785 0.0390013673 -0.0002476338 0.0016660078 0.0003201737
0.5173459753 0.4543547547 0.1594601094 -0.0020573183 -0.0001104944 -0.0204961035
0.4437098067 0.0759063519 0.1604521054 -0.0004263676 0.0023783695 -0.0214173012
0.6262982024 0.8637002181 0.1391712886 -0.0022709540 -0.0025809242 -0.0172186477
0.6433123658 0.0673680725 0.0041835727 -0.0007535234 -0.0019176937 0.0007722594
0.1229780178 0.3621320867 0.3173952396 0.0367181080 -0.0266307005 0.6428357302
0.9059872208 0.0445292462 0.1322558460 0.0064568934 -0.0032576344 -0.0155120010
0.2936496031 0.2019958469 0.1429384226 -0.0031487503 0.0000017531 -0.0179351786
0.0861190984 0.4787967722 0.9593168287 -0.0001278188 0.0010338406 -0.0030397419
0.6748866508 0.3485986541 0.0311534045 -0.0003345314 0.0003993789 -0.0044343768
0.7707765092 0.5976395621 0.9083937116 0.0014724608 -0.0021778579 0.0048124269
0.0211035349 0.4943779528 0.1031727348 -0.0009546752 -0.0021597364 -0.0018595451
0.5224216943 0.9234744420 0.0567348099 -0.0003121132 0.0008159998 0.0009303279
0.9181994964 0.2989353066 0.0501086560 0.0005863021 0.0009276445 0.0008789589
0.7118471248 0.1576247016 0.8282395578 -0.0028273587 -0.0047423087 0.0094333245
0.8598350911 0.7475995251 0.0588774237 -0.0009426160 0.0011381539 -0.0000625060
0.4358464472 0.2801772585 0.8379831987 -0.0040218959 -0.0029615416 0.0194738893
0.2620365836 0.9796334720 0.1989324565 0.0020898880 0.0003688497 -0.0131610423
0.3121580859 0.4168832571 0.2824486742 -0.0349189205 0.0927239716 0.5495408914
0.3162187593 0.4546627133 0.2155645219 -0.0012165777 0.0063758226 0.0307117492
0.3126894120 0.8802564096 0.1784494618 0.0008282779 0.0023154260 -0.0261238694
0.1680498240 0.0678498215 0.0633975123 -0.0013312218 -0.0005253849 -0.0009969075
0.9433205907 0.2653671569 0.0413009774 -0.0003507261 -0.0002181116 -0.0010711538
0.3815920406 0.6846886904 0.1170924104 -0.0001966236 0.0023870024 -0.0165116696
0.5696057448 0.9955827052 0.2173791847 -0.0011342014 -0.0011114384 -0.0019197146
0.1440041935 0.0314881432 0.8916424948 0.0008678989 0.0004250853 0.0060175348
0.6195322114 0.5497040147 0.9500063652 0.0001529000 -0.0013983166 0.0020510533
0.8520553569 0.3869366613 0.8851572372 0.0005588006 -0.0005300116 0.0166940799
0.7219717011 0.9220443387 0.2688905895 0.0160258268 -0.0047063750 0.4182810159
0.5899049144 0.0772228231 0.8459660202 0.0034613710 -0.0031146871 0.0270591241
0.7860725932 0.9421802724 0.1007263305 0.0019066769 0.0013657326 -0.0065583603
0.4029509559 0.2305936549 0.0163840758 -0.0022577815 0.0004754803 -0.0032535980
0.4783647658 0.0318857458 0.1121836475 0.0007308950 0.0007356943 -0.0084817152
0.2012039498 0.8071898694 0.2309303681 0.0030201930 -0.0136761572 0.0467999895
0.5221399630 0.2547206467 0.3526996724 -0.0332325191 -0.0483753277 -0.5897669931
0.0869443686 0.8753217172 0.1995610617 -0.0031186309 0.0005244572 -0.0283900484
0.5297441967 0.4936549314 0.3286695895 0.4783695706 -0.0516276526 0.6014716018
0.2465150079 0.2074951321 0.0317755168 0.0004202046 -0.0006894767 0.0022024175
0.2062050249 0.4863697737 0.1417687220 -0.0034782960 0.0004536949 -0.0197368381
0.9886981566 0.1520679197 0.7513509941 -0.0087106691 -0.0002574765 -0.2255715829
0.2372605784 0.7606085099 0.0464066616 -0.0001881678 0.0014827357 0.0003706364
0.3783511062 0.7313894975 0.2893440420 -0.0123749035 -0.0429092162 0.5773477615
0.2791167773 0.7496381159 0.2115264002 -0.0017915517 -0.0066655217 0.0133199493
0.1552173474 0.3289894832 0.2670963068 -0.0025404648 0.0028961073 0.4184645287
0.6097054610 0.7635199383 0.9740953179 0.0020601497 0.0013069959 -0.0000481675
0.1489260007 0.2196891108 0.0722527070 -0.0011108631 -0.0000216250 0.0014776369
0.3430241259 0.4452319622 0.7894469698 -0.0005945609 -0.0001933823 -0.0173942206
0.4567668330 0.3273128941 0.7259509172 0.0502931877 -0.0220300397 -0.6949309506
0.1154252496 0.8485065661 0.0669399547 -0.0003010090 0.0014825763 -0.0006242976
0.1787700958 0.9895343766 0.2747337051 0.0090393905 0.0028344777 0.1805478606
0.9730280671 0.9156902554 0.3695679404 -0.1617870070 -0.0092309230 0.7815298520
0.4745587522 0.3478514237 0.1011925687 -0.0001362591 -0.0016718708 -0.0064905479
0.3065342073 0.7730935910 0.0532198085 0.0005372760 0.0025208993 0.0010316251
0.1527067457 0.4832538218 0.2418361560 0.0150754501 0.0036390517 0.1937901190
0.0123514926 0.9039116671 0.8026034548 -0.0005900445 0.0033920246 0.0056843967
0.7268634174 0.0220276080 0.2378858555 0.0124216426 -0.0086751382 0.1303150899
0.7734462034 0.2623782143 0.1153845921 0.0003203807 -0.0006958814 -0.0144685815
0.4500917628 0.8035430251 0.0409516410 -0.0006316139 -0.0005798727 -0.0010927645
0.7943697315 0.4146179257 0.1956130001 -0.0015378356 0.0042033770 -0.0020669372
0.8160276914 0.7345977457 0.1563361528 0.0045533034 0.0009165887 -0.0238849389
0.0057938363 0.0399567961 0.9834707836 0.0002017352 -0.0019543094 -0.0085887722
0.9825448491 0.8575399036 0.3894691040 -0.0497724767 0.5609746660 -0.5513848987
0.2123870243 0.3291083391 0.2253719246 -0.0038544829 0.0016154030 0.0304238613
0.4410963006 0.5533973666 0.2729168744 -0.0131849770 -0.0106014414 0.5594527882
0.0780280970 0.9441580949 0.0870709776 -0.0013958632 -0.0009707936 0.0009458433
0.8361214219 0.4822391603 0.0646381993 0.0026266141 0.0001534023 -0.0006392656
0.9047541375 0.4760638714 0.2165047482 0.0027791703 -0.0008172889 -0.0107032497
0.0069049339 0.8168573769 0.2741647965 -0.0014692046 -0.0147580023 0.2062917207
0.5904443672 0.8236266081 0.2016100326 -0.0041773544 -0.0011224865 -0.0141007767
0.9739893299 0.3588570738 0.0750712014 -0.0000341817 0.0004650113 0.0042095754
0.5679644254 0.4708487953 0.9810981148 -0.0005659263 -0.0018654685 0.0046956193
0.6319211598 0.8620266285 0.0564333122 -0.0004089539 -0.0027332176 0.0012355016
0.9425056217 0.5060493817 0.2378041783 0.0005809051 0.0026280713 0.0594328365
0.3455319447 0.2136446543 0.9514383397 -0.0014233618 0.0002028479 -0.0007198533
0.2694256692 0.8856369652 0.3057083056 0.0647882827 -0.0313021983 0.5527162728
0.5085859303 0.3826373458 0.1642597132 -0.0008286214 -0.0008170688 -0.0246686847
0.9003082801 0.7435599391 0.0046094411 0.0002716209 -0.0026222017 0.0001660145
0.7271495318 0.1535473766 0.3192367690 0.0552642020 0.0292724481 0.7384525573
0.0469573458 0.8036363033 0.1039788933 0.0008191173 -0.0008776501 -0.0036674193
0.8822887468 0.6437853358 0.2437736708 -0.0162172816 0.0057041113 0.1562770260
0.6812613032 0.9076972406 0.0605668966 0.0003126505 -0.0016557299 0.0022413261
0.6222379337 0.3133455013 0.8561273387 0.0010854891 -0.0027482123 0.0136553299
0.4691709859 0.0727337174 0.0778207906 0.0009864229 -0.0021821419 0.0014087202
0.4592573379 0.5622949390 0.8947986396 -0.0007748004 0.0011649014 0.0132005819
0.3450147275 0.7350430112 0.7420765653 0.0238245231 0.0067039036 -0.3681631914
0.3926305215 0.4285574811 0.2138536923 0.0014036082 0.0039122408 0.0268112236
0.3556698421 0.9500415796 0.2289754061 0.0077538786 0.0057716871 0.0505627501
0.0012402253 0.4203296303 0.3245367465 0.0209061188 -0.0838070629 0.7661485752
0.0309786457 0.2730100880 0.0665292932 0.0007959051 -0.0009352764 0.0055842844
0.6231000505 0.7952531221 0.2903657578 0.0283836728 -0.0653244513 0.5259091210
0.2009551998 0.4217317247 0.8389377221 -0.0003513595 0.0031840439 0.0255511726
0.2260700251 0.9362703062 0.3570687787 0.0230700288 0.0359930727 0.3418134355
0.8232044508 0.1102723589 0.0122188515 0.0000191147 0.0017035272 -0.0046417577
0.5691151327 0.3436774029 0.9771947637 0.0008701976 -0.0004340182 0.0034796363
0.0587985416 0.8816271603 0.0905451478 -0.0015010484 0.0005738109 0.0000642340
0.5799001487 0.7873493670 0.3248509491 -0.0126687210 -0.0553573505 0.6775583632
0.2697897689 0.7978283315 0.1713877272 -0.0006971624 0.0036626994 -0.0256044283
0.3761820979 0.2616974666 0.1342824770 0.0002665305 0.0008213383 -0.0189563075
0.9390997195 0.1010185144 0.2252085041 -0.0054687656 -0.0005244983 0.0111781347
0.6217101209 0.9508897401 0.9645845897 0.0002431943 0.0011152993 0.0023472347
0.9422241026 0.4155875516 0.9529797880 -0.0010767142 0.0006368628 -0.0005393790
0.3420909142 0.6033259548 0.1217112250 -0.0008300345 0.0003996949 -0.0191236963
0.2603183096 0.3419012277 0.3416721656 -0.1115377004 -0.0380367087 -0.1545609588
0.1608034776 0.8603469076 0.7141982732 -0.0075003476 -0.0125984949 -0.4261720023
0.8942784028 0.8535008079 0.3511198456 0.0269241639 -0.0144186206 0.0672375435
0.0048776047 0.5578426962 0.1594998409 -0.0011701194 -0.0016054988 -0.0296093264
0.4701067188 0.4221563978 0.2951928006 0.0150835917 0.0548331018 0.5364206275
0.4445912285 0.9089985372 0.2684978969 0.0016042117 0.0145228363 0.4018741454
0.1447622013 0.2551787988 0.3347572001 0.1617701197 0.0936825621 0.3346615000
0.5749779737 0.6454453939 0.9001147533 -0.0034721297 -0.0016742867 0.0106963382
0.5610786207 0.8845729694 0.0161207077 -0.0001531079 0.0004183801 -0.0004172747
0.3610025682 0.0381793333 0.2803801725 0.0423704992 0.0076156719 0.4513507109
0.5912044639 0.3144205424 0.3515495905 0.0153399739 -0.0272344466 -0.7625811257
0.3117292991 0.5135537328 0.6899312460 0.0883378187 -0.0722156329 -0.6765440312
0.6753077509 0.3023187061 0.9932710440 0.0003881321 0.0031818314 -0.0007287007
0.5833750669 0.6864860805 0.0871170369 -0.0006078599 0.0025379598 -0.0037545405
0.3724506582 0.7024026366 0.2700389698 -0.0073818867 -0.0165390064 0.4753018311
0.7384228877 0.1127283571 0.1112220474 0.0047677394 0.0004481048 -0.0055701166
0.5473989412 0.7916717912 0.2324089323 -0.0016121370 -0.0042320975 0.0671276607
0.2460145769 0.3019510612 0.0123703477 0.0016459869 0.0008346409 -0.0002047432
0.0037178470 0.6736399264 0.9843753646 0.0004818228 0.0006106003 0.0021921989
0.3869584597 0.4413683760 0.2264475178 -0.0004673555 0.0233806158 0.0552448546
0.9139625236 0.0631177285 0.9890472122 -0.0036953615 0.0017529032 0.0005907874
0.6452573948 0.2181148097 0.0194314124 -0.0014709647 0.0007754586 -0.0009810073
0.5269552086 0.8758185871 0.8283145506 0.0002028513 0.0019676524 0.0157546958
0.2938850569 0.5655279392 0.1575684216 -0.0000696778 -0.0011172347 -0.0163198012
0.3053091499 0.6578478010 0.2561018481 -0.0016365266 -0.0168245219 0.3628825497
0.7347214133 0.3260413886 0.0821489841 -0.0010770671 0.0000390474 0.0046312408
0.3288734886 0.7722234593 0.0963484324 0.0000794291 -0.0026385610 -0.0045955604
0.9051072048 0.2486653505 0.2060102533 0.0003586772 0.0012147426 0.0035509334
0.9832717176 0.3019649055 0.9870551082 0.0009885761 -0.0018891900 0.0040963486
0.0427750185 0.8170899588 0.8708979956 -0.0004944529 0.0005045210 0.0130545154
0.8609185288 0.5532644193 0.1106016083 -0.0023990126 0.0011675412 -0.0069510409
0.8346443259 0.0414863238 0.9925016910 -0.0002892931 -0.0001587485 0.0007749367
0.9821851534 0.8048917049 0.0813414570 0.0005986087 -0.0004119425 -0.0016734083
0.3605139789 0.5690588234 0.3046369685 0.0027081024 -0.0039376418 0.2716218491
0.2484418734 0.3188783225 0.3523208546 -0.1505272598 -0.0643427689 -0.3792125734
0.3747226565 0.5318906928 0.1923093226 -0.0021374873 -0.0005714306 0.0117817051
0.6291935283 0.2540564330 0.2331604436 0.0091209879 0.0136728572 0.0985053579
0.6148622331 0.7707746217 0.2624103606 0.0104164807 -0.0092222807 0.3082702150
0.3712689845 0.9193103223 0.1508138214 -0.0041697323 0.0035995931 -0.0176261455
0.8689798929 0.5227236490 0.2036142204 0.0013520521 -0.0019908287 -0.0191267284
0.8651120244 0.9143543309 0.9111430603 -0.0014641106 0.0035537257 0.0037894975
0.1577475983 0.6193627367 0.2924466951 0.0652597638 -0.0114198386 0.5400849284
0.2318992084 0.3230336149 0.0613012587 -0.0018912279 -0.0008781765 0.0022659505
0.9407149033 0.8414712669 0.3363429985 -0.0839948930 -0.0173635965 0.6338241842
0.4926557711 0.6978474776 0.8679710102 0.0024853135 0.0014349751 0.0245431695
0.8367749518 0.3549588726 0.0248419059 -0.0010008076 -0.0010311656 -0.0021996257
0.1619761514 0.9275888441 0.2517641089 0.0110583607 -0.0039843827 0.0812498942
0.0767835464 0.2812625226 0.1977439806 -0.0057257778 0.0004471135 0.0039149098
0.9601693326 0.4223173695 0.0415836888 0.0000188576 0.0005666728 0.0004670666
0.2807289479 0.4080242481 0.1335231881 0.0019727275 -0.0006844686 -0.0215845590
0.9796844042 0.8425410490 0.3521230637 -0.0959683792 -0.0838613973 0.4150448119
0.9783859748 0.1768920092 0.9625462150 0.0032955587 -0.0022253918 -0.0029706100
0.5723431346 0.8702961878 0.1563605729 -0.0000477219 0.0001319180 -0.0250240331
0.8406411951 0.9638124263 0.3422361531 -0.0275983895 -0.0019952704 -0.5628702234
0.4898142901 0.2108639937 0.0682494883 -0.0014861565 -0.0020132627 0.0027550873
0.5336206933 0.9996613980 0.2144859139 -0.0040869483 -0.0010402692 -0.0041733473
0.0759349098 0.2346224725 0.2513121560 -0.0035451332 0.0117305083 0.2035869228
0.4874957636 0.8691567126 0.2166274721 -0.0073692135 0.0001944927 0.0042134133
0.9552014370 0.9322669573 0.3541288093 -0.1117809706 0.0077915415 0.5264361529
0.9551984559 0.1301170174 0.2393823453 -0.0052274008 0.0051190270 0.1361695158
0.4125096663 0.7767337101 0.1259986934 -0.0013395577 0.0020899253 -0.0160724792
0.0225768187 0.2999848588 0.1745643975 0.0005855428 0.0024802672 -0.0163848118
0.2491830683 0.6295381392 0.1648798875 -0.0055812016 -0.0000217517 -0.0216262602
0.6927551788 0.7356516624 0.1072216689 0.0023550187 -0.0030115883 -0.0106173642
0.5240691547 0.2367818025 0.3245989381 -0.0149674909 0.0264927539 0.7165733833
0.5109111384 0.8256102133 0.2834259351 -0.0525200422 -0.0389362914 0.4602638624
0.2495529470 0.0934670473 0.8236523712 -0.0044629009 -0.0041308598 0.0286842410
0.4500163510 0.8007329759 0.8907124428 -0.0001920525 0.0007448648 0.0155666852
0.2546107846 0.2977785052 0.9174750554 0.0013370941 0.0011517199 -0.0020713820
0.1801339240 0.9372179079 0.2446099386 0.0097311210 -0.0026008357 0.0554482342
0.9685066253 0.1269795680 0.0431043220 0.0061021617 -0.0004568850 -0.0002689991
0.6026596912 0.0940403335 0.2897646079 -0.0066323802 0.0185985600 0.4783509490
0.4341370751 0.6535040598 0.6908829289 0.1219015583 0.0381442276 -0.4911823390
0.9022068571 0.9815789137 0.1887482381 -0.0045450138 -0.0022737945 -0.0148125219
0.2205466047 0.3107983145 0.3242330750 -0.0053390909 0.0260830332 0.7242277833
0.0886671264 0.6961881974 0.2672727709 0.0105743183 0.0063370614 0.3491585277
0.1045513423 0.4717279235 0.2724662363 0.0093976206 -0.0023649463 0.4057653844
0.9593104279 0.0180917103 0.3012198021 -0.1309927586 0.0852624123 0.5606016011
0.1694071334 0.8930098549 0.9934043977 0.0007565948 -0.0010894703 -0.0016711610
0.1913298505 0.1726017680 0.3026331548 0.0668669124 0.0666719361 0.5829082507
0.4791840747 0.5735305089 0.0018083824 -0.0000160145 0.0008858341 -0.0008702889
0.6850282993 0.4468077138 0.2120856810 0.0080737621 -0.0018590487 0.0253498392
0.9562902786 0.2630212908 0.8946571697 0.0020316867 0.0000876257 0.0114437570
0.6338048637 0.9564306958 0.3136964696 0.0589307820 -0.0137438814 0.6413333988
0.2125410389 0.8015540043 0.0910784827 0.0009615664 -0.0008182117 -0.0018464942
0.5928836612 0.8958937091 0.8291148748 0.0020027456 -0.0019658327 0.0228260967
0.2847780966 0.9327869383 0.2664583251 0.0135486971 0.0005053626 0.2806940996
0.9141683974 0.9593889118 0.0732660403 0.0029725568 0.0004154006 0.0041827899
0.1536803579 0.2990279141 0.3279879286 0.1478982430 0.0166553900 0.6080190492
0.0457090582 0.8641995157 0.3575048596 -0.0196592658 -0.0843813111 0.6095262714
0.9845848724 0.5874387782 0.1993698537 -0.0014022502 0.0043622878 -0.0160999590
0.2078358295 0.7605021066 0.9196391861 0.0013077033 -0.0008568832 -0.0025558953
0.1350918975 0.5164334826 0.0813003983 0.0019811483 0.0023986562 -0.0053363966
0.9594683322 0.4522207641 0.0981759630 -0.0002405442 -0.0010927688 -0.0031039619
0.0979645847 0.5378096824 0.3092024387 0.1029577868 0.0083973899 0.6179221728
0.1836296296 0.1773709971 0.0241093839 -0.0009436061 0.0004322078 0.0004466322
0.6527494078 0.8869603377 0.3172357277 0.0745815169 0.0047702197 0.6398283394
0.8350933308 0.2483713451 0.9420532453 0.0001245477 -0.0007080110 -0.0010223577
0.0758909964 0.1635926694 0.2836526358 -0.0038118364 0.0805189481 0.4004470464
0.2966971458 0.1295191734 0.2252482749 0.0134090815 0.0071041648 0.0195895611
0.8457959165 0.8669232469 0.1716523107 0.0039425070 -0.0001854524 -0.0233096894
0.2968299545 0.3763660071 0.8462416555 0.0007051717 0.0003998885 0.0204045381
0.2814656129 0.3615471381 0.3480416761 -0.0115916457 -0.0088192174 -0.4620620483
0.7751151578 0.9595203579 0.0438289556 -0.0014697925 -0.0002670859 -0.0002685141
0.7434388123 0.4130063490 0.3409914221 0.1439973933 -0.1192616634 -0.3058378553
0.3944004128 0.8393710692 0.2659351414 0.0011388839 -0.0033005444 0.3768014106
0.6462830059 0.8042239071 0.1864866015 -0.0019527153 0.0003350078 -0.0226270412
0.5746273622 0.7851181241 0.1321241627 0.0013399952 0.0030622091 -0.0169004092
0.5697495177 0.8897713786 0.2053725473 -0.0016778599 0.0018565279 -0.0117490146
0.5584727447 0.5423559387 0.1263117890 0.0003099442 -0.0010885839 -0.0206802835
0.5193905480 0.5537516225 0.1922991378 -0.0046548822 0.0004041245 0.0057280424
0.4072698254 0.2486991817 0.0268726899 0.0026197254 0.0002512358 -0.0045795686
0.9790916116 0.9963799051 0.2777812568 -0.1185449348 0.0591692771 0.2088635993
0.6379814498 0.1163699294 0.1192785764 -0.0020331213 0.0020049816 -0.0050120792
0.9753002237 0.0296653170 0.1047433586 -0.0033392590 -0.0031424444 0.0007290288
0.7740600321 0.7965410814 0.2038493161 0.0012140747 -0.0001723800 0.0168642267
0.2153612828 0.6020796720 0.9245339849 0.0010896745 0.0010476857 -0.0028513350
0.6238982668 0.9926099267 0.2960119037 0.0494496263 -0.0245917098 0.5397105602
0.4865849406 0.4105070313 0.2877586859 0.0282763355 0.0377509313 0.5166510930
0.3020299771 0.8466924426 0.0476103034 0.0002601232 0.0005668680 0.0008143121
0.2051906296 0.2266271359 0.2128010818 -0.0025703402 -0.0013711748 0.0107026953
0.6664705080 0.1811882603 0.2571029072 0.0051718686 0.0055785929 0.2474539048
0.4559175471 0.6597699984 0.2524146918 -0.0075466804 -0.0139128691 0.2962380627
0.3970970596 0.5456027114 0.3263988492 0.0843139773 0.0401439322 0.4343554300
0.2543587461 0.3180688213 0.0662348179 -0.0011092345 -0.0004950875 0.0048452539
0.1237793809 0.7329645792 0.2498053762 0.0033805538 -0.0058577522 0.2158578414
