0.7494079200 0.6556649673 0.3797536511 0.0607566641 -0.0165385924 0.8328012285
0.7231341346 0.6656564813 0.4101613509 0.0702505810 -0.0162248814 -0.2037862847
0.6917441476 0.6753823912 0.4165905147 0.0666531965 0.0597413261 -0.2995186654
0.6800409094 0.6425599351 0.4218591389 0.0061312305 0.0352154863 -0.5100405120
0.6674664582 0.6122521872 0.4264215619 0.0056193200 -0.0087558601 -0.6017547365
0.7260157754 0.6444345525 0.3998269470 0.0692093128 -0.0168912020 0.1485098160
0.7129069600 0.6150862165 0.4119968482 0.1107411072 -0.0291329682 -0.3877348606
0.7199190419 0.5857653944 0.4153733740 0.1033676238 -0.0439982430 -0.4776410399
0.7521408511 0.5762267397 0.4230314207 -0.0565756510 0.0940110420 -0.6358809834
0.7788429539 0.5609539989 0.4156189568 -0.2290675719 0.1472225404 -0.4356541615
0.6734257063 0.4702264360 0.4333389242 0.0230990228 0.0332264237 -0.4957909320
0.6647437316 0.4734534395 0.4636329727 -0.0021548291 0.0332236661 -0.4562945915
0.6837569316 0.4621318107 0.4969279883 0.0147681330 -0.0077743697 -0.1624872216
0.6893668122 0.4904632072 0.5211414841 0.0282237908 -0.0136760760 0.0662105492
0.6823353353 0.4940547621 0.5559234816 0.0396459192 -0.0227629232 0.3259936352
0.7188903508 0.4700298318 0.3968177556 0.0818011919 0.0638112726 0.3724354473
0.7350421950 0.4974539126 0.4203624842 -0.1467509404 0.0704365323 -0.4962211605
0.7035035894 0.5079991769 0.4344297327 0.0035953911 -0.0237467145 -0.6116941682
0.6983163989 0.5382591738 0.4418139452 -0.0065821830 -0.0300867840 -0.6401876764
0.7105479857 0.5737289993 0.4441997834 0.0043552430 -0.0114324017 -0.6211929664
0.9650257209 0.3682361027 0.3865282939 -0.0271935542 0.1710153887 0.4490502203
0.9477083597 0.3816527523 0.4177635033 0.0018043152 0.1361624560 -0.4734464882
0.9514857670 0.3921089958 0.4468451758 -0.0100195662 0.0387027560 -0.5654648706
0.9318176870 0.3771323881 0.4778230785 -0.0010106988 0.0172516880 -0.3700060778
0.9154781020 0.3509624263 0.4867890491 -0.0037129378 0.0084673909 -0.2430451589
0.9691551129 0.3589833296 0.4115710941 -0.0011418776 0.1839480693 -0.1449847926
0.9910258496 0.3548727664 0.4408688300 0.0039114797 0.0259952321 -0.4816159363
0.0192170948 0.3558258108 0.4651240015 0.0210946060 0.0266668235 -0.4142821783
0.0316986767 0.3749701119 0.4880149039 -0.0001794566 0.0051918411 -0.2423842220
0.0671177043 0.3864250966 0.4757916662 0.0110141645 0.0105560887 -0.4238514968
0.4073305267 0.0943445860 0.3883718780 0.2563187401 -0.1429456403 0.9705013669
0.3981223643 0.0909016859 0.4232944191 0.2115740384 -0.1636113477 -0.2997165687
0.3952759391 0.0657938758 0.4481311935 -0.0237458594 -0.0110474136 -0.4932770889
0.3712092034 0.0380548579 0.4536326609 -0.0181668029 -0.0184143578 -0.4748305454
0.3324452088 0.0308689257 0.4556543907 -0.0133102023 -0.0294182906 -0.4103497637
0.4177979065 0.0436594912 0.3925364334 0.1754428371 -0.0085388250 -0.1929860870
0.4365730730 0.0193208589 0.3968717256 0.1223541682 0.0161737012 -0.0275562307
0.4460661823 0.9900755545 0.3821696374 0.0811330069 -0.0137825907 0.3596240823
0.4312607888 0.9594247670 0.3951737865 0.1464639046 -0.0095819274 0.0843122302
0.4084689590 0.9455791515 0.4263795966 -0.0364878569 0.0043690603 -0.5863395061
0.4681535863 0.5001394978 0.3699530035 -0.5092816390 0.1049519973 0.9949580667
0.4891170963 0.4863530530 0.3980394177 -0.0683059796 -0.0334342946 0.5504841379
0.4687211275 0.4760295449 0.4280089664 0.0330973473 0.0009312189 -0.6704394019
0.4686546936 0.4841393465 0.4618008188 0.0330814871 -0.0029083681 -0.4644343381
0.4860071789 0.4814272571 0.4890216009 -0.0102430753 0.0007770510 -0.2628152242
0.4776405891 0.5086918111 0.3943132465 -0.0742014263 0.0267214837 0.7059444737
0.4895515569 0.5050320708 0.4253659727 0.0263590832 -0.0056329147 -0.5733094991
0.4939898557 0.4754547785 0.4437416755 0.0244192440 0.0224354357 -0.5213801650
0.4951676918 0.4398853366 0.4328812345 0.0112076752 0.0300264708 -0.6322117547
0.4916859323 0.4066900627 0.4409093312 0.0037228030 0.0256469951 -0.6537389297
0.7839072129 0.5819562413 0.4071647553 -0.2617819899 0.0740489819 -0.2072877342
0.7687576585 0.5563642452 0.4242221797 -0.1639179469 0.1632136238 -0.6680459829
0.7487072848 0.5319828194 0.4491364729 0.0384771042 -0.0333876605 -0.5818898059
0.7496944113 0.5557557634 0.4864801894 0.0220367897 -0.0234174003 -0.2689630448
0.7221400658 0.5647111998 0.5130761666 0.0263635069 -0.0250542845 -0.0210411461
0.7897590624 0.6170389914 0.4214407899 -0.0950232417 0.0100915928 -0.6550224001
0.8079069902 0.6091125030 0.4494990468 0.0504222155 0.0284204959 -0.4980388532
0.8230292593 0.5757642394 0.4700295954 0.0179352272 0.0646820903 -0.3632279528
0.7908641969 0.5627658874 0.4817376285 0.0196998378 -0.0251744248 -0.3200693643
0.7514321420 0.5689134265 0.4785384555 0.0219085846 -0.0263495965 -0.3552602497
0.5748934233 0.1018612996 0.4154278433 0.2289434960 0.0533197953 0.0474854418
0.5659039661 0.1158973036 0.4422142184 0.0311656213 -0.0062161717 -0.3766421687
0.5435864505 0.1405393795 0.4604062568 0.0127493453 -0.0099725183 -0.4816090287
0.5249787900 0.1301292525 0.4894502301 0.0082146211 -0.0122592138 -0.2404507631
0.5160331552 0.1198669302 0.5146873039 0.0062746428 -0.0112847159 0.0926454699
0.6197004619 0.0766777376 0.4170584539 -0.0145925713 0.1304357353 -0.2101644226
0.6418322627 0.0523072604 0.4333464916 -0.0223473889 0.0056627448 -0.3921567048
0.6579978565 0.0465101125 0.4606680711 -0.0291579418 0.0028328018 -0.4136033554
0.6948793651 0.0557337004 0.4561754256 -0.0445766177 -0.0037645617 -0.4337620416
0.7311074159 0.0415597241 0.4590667585 -0.0498872967 -0.0229217731 -0.4251254352
0.0098687043 0.2361227544 0.4092656298 0.0639553100 0.0969479702 0.1779167861
0.0170601673 0.2669627208 0.4231807641 0.1951631414 0.1772730540 -0.3532622163
0.0485896755 0.2846931197 0.4318355477 0.0183393803 -0.0148275766 -0.6040031082
0.0483769865 0.3195699318 0.4333672034 0.0205433527 -0.0005932585 -0.5968035111
0.0597038271 0.3509171363 0.4457001423 0.0173710775 0.0203154890 -0.5403673018
0.0113034757 0.1691603202 0.4333280943 0.0031783469 -0.0910595654 -0.3380039286
0.0440466756 0.1543600529 0.4452619285 -0.0770421419 -0.0780003523 -0.3347757827
0.0788055027 0.1381023991 0.4507268619 -0.1793644835 -0.0968111685 -0.4127827223
0.0823955045 0.1388786696 0.4826829720 -0.0154470406 -0.0429051631 -0.3091968962
0.0815337349 0.1391137996 0.5138963438 -0.0212907781 -0.0429090681 0.1862748597
0.8549587176 0.5609875698 0.4058725927 0.0914454877 0.4326336515 0.0820454636
0.8570553306 0.5860130736 0.4357250782 0.0417006216 0.0546260534 -0.5196785438
0.8549211520 0.5795595961 0.4682497076 0.0540598402 0.0611640915 -0.3598036378
0.8434497018 0.6069271744 0.4863694833 0.0199558264 -0.0105066396 -0.2918308649
0.8319893044 0.6425265181 0.4844532112 0.0187451513 0.0107542936 -0.3008142339
0.8636750294 0.5612917729 0.4308358971 0.0588792363 0.0400817248 -0.3765471367
0.8793093538 0.5820184593 0.4605758221 0.0455121950 0.0377251963 -0.4033474568
0.8734637167 0.5946438109 0.4874528088 0.0161168774 -0.0190165887 -0.2857178457
0.8378114235 0.6076814229 0.4974110551 0.0204214661 -0.0100465855 -0.1304781666
0.8072690889 0.6370426974 0.5059458599 0.0229438183 0.0078623329 -0.0057573552
0.3168950393 0.7561710806 0.4254310663 -0.0055947395 0.0478533904 -0.5426820942
0.3092292890 0.7529516439 0.4578316022 -0.0025963689 0.0493925097 -0.4421047817
0.2853539700 0.7420907391 0.4741757403 0.0203870354 0.0638207501 -0.3342741767
0.2839017422 0.7513354053 0.5070699892 -0.0068083966 0.0116552366 0.1212767335
0.2531938737 0.7372422666 0.5290028047 -0.0245782530 -0.0196078211 0.4360267859
0.3215245836 0.7685779090 0.4085153065 0.0385107452 0.1314708041 0.1676547132
0.3608788482 0.7772675393 0.4167695137 0.1487565353 0.1147386840 -0.1886947842
0.3859864657 0.7837841387 0.4499806969 0.0020077093 0.0347911356 -0.5476443061
0.3695476365 0.7784070984 0.4773538836 -0.0086816461 -0.0065340403 -0.3425491321
0.3527117486 0.7541689236 0.4873082328 -0.0077180109 0.0094786895 -0.2045113591
0.8540487894 0.0464395043 0.3971747573 0.1550004109 -0.0496161454 0.6113038677
0.8470488142 0.0600908261 0.4286766380 0.0602670958 -0.0319473852 -0.4585296148
0.8661295485 0.0769414207 0.4459458687 0.0476046355 -0.0601775660 -0.5127023807
0.8899908129 0.0949496138 0.4305540109 0.0272191130 -0.0561180277 -0.5690228689
0.9188759988 0.0848409945 0.4237717933 0.0330435291 0.2095789150 -0.5470873793
0.8464220692 0.1015714350 0.4053257653 0.0466519650 0.0307008931 0.1232867591
0.8631891390 0.1282907208 0.4138464859 0.0555944211 -0.0163879952 -0.1698308289
0.8609189719 0.1580286351 0.4350862168 -0.0043217558 -0.0229342218 -0.5259699257
0.8588546234 0.1428361752 0.4693789159 -0.0043840503 -0.0244238208 -0.4397260439
0.8367124318 0.1490491766 0.4887833488 -0.0007372422 -0.0249701936 -0.2217282004
0.8396835356 0.6119235633 0.4325307874 0.0447833247 0.0252314388 -0.5246969570
0.8376387194 0.5779376985 0.4467565982 0.0344836678 0.0626674637 -0.3184531770
0.8431532344 0.5465635058 0.4636497083 0.0407300742 0.0917488865 -0.3509537274
0.8513241373 0.5162537218 0.4585876141 0.0854629590 0.0660481130 -0.0854951229
0.8670461905 0.4845545506 0.4435866901 0.1209464200 -0.0022858659 -0.2960487060
0.8735613633 0.6497909628 0.4238441687 0.0657473275 0.0161256034 -0.5357722224
0.8552624366 0.6704373120 0.4386953439 0.0273417018 -0.0140520865 -0.5211875073
0.8315154326 0.6701227056 0.4634703241 0.0356543874 -0.0139654060 -0.4679480042
0.8214010943 0.6928535463 0.4824428090 0.0201424069 0.0351853900 -0.3310891971
0.8279844602 0.7220902664 0.5033631671 0.0162407100 0.0327404175 0.0333374676
0.4754830567 0.8190806214 0.4212411133 -0.1414918307 -0.0202243498 -0.3120488261
0.4726960764 0.7849173918 0.4188510754 -0.0817895666 -0.0041590283 -0.3277660705
0.4581118778 0.7561103499 0.4112606455 -0.0586243230 0.0847364445 -0.2259751834
0.4264326833 0.7625160445 0.4282879278 0.0335410374 0.0411555664 -0.6812078698
0.3955395321 0.7518274909 0.4198256008 0.0637159175 0.2335225602 -0.5841843723
0.4586862716 0.8237205313 0.4440379229 0.0383070389 0.0020204753 -0.5854327506
0.4727922568 0.8226327144 0.4775852294 0.0184525965 0.0025377348 -0.4371836894
0.4724950928 0.8175933011 0.5076446822 0.0184091712 0.0031633187 -0.0526309511
0.4429608464 0.8099638577 0.5332163716 -0.0563881532 -0.0196772790 0.3078374136
0.4098965495 0.7919550531 0.5397661382 -0.0750237845 -0.0097775081 0.3975644814
0.1974553252 0.0192031306 0.4487595083 -0.0552039102 -0.0152428648 -0.4714208975
0.1745668014 0.0224060022 0.4774010803 -0.0644998143 -0.0049924995 -0.4017807017
0.1512666343 0.0285951427 0.5025550183 -0.0580570173 -0.0040885564 -0.0170145357
0.1156424129 0.0377304951 0.5000882713 -0.0371356585 -0.0145301135 -0.0473003914
0.0868215074 0.0421213816 0.5142500979 -0.0143121241 -0.0154326159 0.1468046584
0.2243270381 0.0471294346 0.4301062998 -0.0398322860 -0.0098440960 -0.5290819105
0.2399309429 0.0184112478 0.4461662079 -0.0317929388 -0.0152087969 -0.4741044539
0.2339197569 0.9864306814 0.4629275343 -0.0351060797 -0.0138329501 -0.4567597747
0.1984084120 0.9968909508 0.4721191751 -0.0546786044 -0.0142829649 -0.4472482326
0.1925686617 0.0292988304 0.4859465187 -0.0664399375 -0.0041015523 -0.2581865468
0.2866255795 0.8265974041 0.4131992093 -0.0147434270 0.0712795935 -0.1405069150
0.2759231609 0.8179283634 0.4441191388 -0.0272157809 0.0480978920 -0.5307646589
0.2629468283 0.8105626823 0.4772655434 -0.0124974305 -0.0013757781 -0.4032387849
0.2829367204 0.8105618931 0.5095976345 -0.0115268255 -0.0013758041 0.1522956677
0.2777708812 0.8390855788 0.5228301206 -0.0117776518 -0.0004364259 0.3796580703
0.2609448918 0.8306774190 0.4224263508 0.0161702929 0.0673441633 -0.4885436258
0.2466697141 0.8218280413 0.4426424198 -0.0225213585 0.0839795611 -0.5039647207
0.2224790872 0.7935976513 0.4298516210 -0.0084572094 0.1024236353 -0.2742244769
0.2481819013 0.7597419171 0.4358544484 0.0312248435 0.0744561785 -0.2831211771
0.2647038943 0.7310800419 0.4188749549 0.0033978415 0.0128381175 -0.3526876971
0.1679006022 0.2842671563 0.4188892618 0.0931699265 -0.0815824103 -0.4084276555
0.1540421360 0.3016232131 0.4386616523 -0.0104530494 0.0102917497 -0.5623963958
0.1337886586 0.3297125990 0.4537273116 0.0049669593 0.0079386400 -0.4761220544
0.1038228224 0.3506530140 0.4372763450 0.0084034738 0.0167629894 -0.5270266324
0.0769741729 0.3648593542 0.4130701038 0.0457708251 -0.0940634193 -0.0600184343
0.1762765613 0.3250736330 0.4290910139 0.0015664574 0.0147920573 -0.5238185027
0.1627287339 0.3400932250 0.4547169671 0.0025867212 0.0181655455 -0.4641865868
0.1509927172 0.3328078800 0.4854844994 -0.0033853083 0.0044577152 -0.2567949185
0.1634073836 0.2998238228 0.4938100993 -0.0164221638 -0.0086419943 -0.1086038466
0.1357086089 0.2649865952 0.4943505100 -0.0134218298 -0.0346056083 -0.1012349791
0.3918821883 0.6046183597 0.4057286053 -0.0035735738 0.0062392450 -0.5155423937
0.3717361755 0.6010711884 0.4387309679 0.0406420615 -0.0085194509 -0.6619006521
0.3525757880 0.6196441469 0.4596477556 0.0347385960 0.0173390648 -0.4232335737
0.3255445697 0.6099799854 0.4811747012 -0.0036042923 -0.0008543217 -0.1678685240
0.2952430083 0.6220152663 0.4973911877 -0.0079788929 0.0013921268 0.0984389534
0.3565984191 0.6307519474 0.3900716836 0.0318992588 -0.0406133357 -0.2654970173
0.3555124766 0.6393682043 0.4271283342 0.0276593889 0.0387241945 -0.7001172858
0.3764255333 0.6343184828 0.4588002734 0.0408060791 0.0236200224 -0.4593833481
0.3627236542 0.6258025587 0.4876267383 -0.0020649977 0.0065253726 -0.1337852258
0.3572431389 0.5980594583 0.5167733149 -0.0023990980 -0.0053589285 0.3174067547
0.3386556949 0.0113124855 0.3867547492 -0.0684561834 -0.1171712089 0.9415285999
0.3664089959 0.0244997078 0.4113249927 -0.0078574289 0.0412124833 0.0692481265
0.4031557175 0.0237658665 0.4127642159 0.1505494680 0.0394533992 0.0095068136
0.4195274680 0.0448486847 0.4370568883 -0.0260858054 0.0114697760 -0.6894988034
0.4338842220 0.0634353631 0.4640921218 -0.0129436768 0.0207169672 -0.4621949775
0.3120082560 0.0173574638 0.4207926700 -0.1132661969 -0.1203797113 -0.3454684400
0.3141454677 0.0177503195 0.4504390041 -0.0049455766 -0.0262706682 -0.4755342844
0.3178580455 0.0370695054 0.4811085499 -0.0042090987 0.0025282803 -0.3167205540
0.2870992331 0.0503836626 0.4829300580 -0.0083941246 -0.0027214064 -0.2980413505
0.2724879444 0.0852897307 0.4994872525 -0.0119167823 -0.0033351026 -0.0288387330
0.0496533065 0.5858395034 0.4079974586 -0.0444244945 -0.0908935640 0.1192695708
0.0309834081 0.6007852194 0.4357855382 -0.0306498506 -0.0238389958 -0.3899574435
0.0168180980 0.6093980529 0.4626890781 -0.0349680465 0.0495390931 -0.4034000917
0.9802248920 0.6009160400 0.4733863543 -0.0572556897 0.0516746366 -0.3886690274
0.9576426938 0.5999095935 0.4503254433 -0.0473490683 0.0145817304 -0.5320631098
0.0292604710 0.5517675356 0.4564480141 0.0619844086 -0.0055706276 -0.4138824975
0.0304182677 0.5233874144 0.4796051445 -0.0052322481 0.0074128882 -0.3039465210
0.0333711063 0.4893349056 0.4618025553 0.0194857899 -0.0060009968 -0.3505869816
0.0600036108 0.4681259050 0.4677974004 0.0007292559 -0.0142384004 -0.4184732515
0.0951036648 0.4526953363 0.4724947040 -0.0055119680 0.0002140019 -0.4231528756
0.7094376208 0.4133200913 0.3898977258 0.0110518509 -0.0499838263 0.6987248809
0.7038804429 0.3976227149 0.4243849065 -0.0009402644 -0.0405185187 -0.6133632550
0.6894573559 0.3952259231 0.4512323895 0.0442537438 -0.0028291532 -0.5367326979
0.7019405381 0.3912839408 0.4868849536 0.0105572802 0.0129903464 -0.2812723334
0.7012871248 0.4113296799 0.5232434873 0.0103571238 0.0148160460 0.1500681030
0.7024070222 0.4056947353 0.3989170525 -0.0041198336 -0.0453858388 0.3555784916
0.6896276622 0.4245665154 0.4286163818 0.0371334311 0.0051691485 -0.5096603438
0.6728787563 0.4245365362 0.4605985873 0.0226252454 0.0051507268 -0.4157333148
0.6986407933 0.4310688614 0.4776201541 0.0158167382 0.0123862504 -0.3707800413
0.7284064878 0.4335637324 0.4715043293 0.0258336433 -0.0048123800 -0.4135880311
0.9861908581 0.7199366147 0.4202379786 0.1025452919 0.0520553576 -0.3409068204
0.9924868114 0.7060628114 0.4492737284 -0.0125180558 0.0703344225 -0.5568700090
0.9944264782 0.6971579578 0.4854816212 -0.0097072548 0.0086195734 -0.3448024706
0.9751933840 0.6707809194 0.5001563685 -0.0034192851 -0.0083391781 -0.0663686879
0.9619173040 0.6428606109 0.5013306823 -0.0040493389 -0.0057791595 -0.0667439478
0.9377192301 0.7469544559 0.4098262268 0.2579818863 -0.1162320740 0.1489435301
0.9201291710 0.7792918051 0.4156895009 -0.0427645142 -0.2367146867 0.0778869151
0.9147742825 0.8020640977 0.4315274051 0.0475961500 0.0638383887 -0.4273339985
0.9355576727 0.8319934017 0.4297826244 -0.0031600676 0.0087613229 0.0156837367
0.9488906689 0.8685178362 0.4393570749 -0.0739303313 -0.0020024926 0.0157916457
0.2561150644 0.6882458804 0.3887234071 0.0319303777 -0.0861413224 -0.0761697105
0.2258867649 0.6725095308 0.4126909779 -0.0207758562 -0.0837240082 -0.3748153242
0.2103644681 0.6791681187 0.4493304120 -0.0187518180 0.0267335409 -0.4756232891
0.1859759351 0.6496588909 0.4549859111 -0.0271037314 0.0137074597 -0.4632163064
0.1597229791 0.6321193910 0.4710092316 -0.0423007089 0.0000756429 -0.2796125522
0.3199636560 0.6746001577 0.3825144950 0.0056263736 -0.1520050274 0.1259444822
0.3357859453 0.6467123940 0.4048295332 0.0015871736 -0.0720838141 -0.3177162289
0.3287780070 0.6067530532 0.4044470392 0.0348524576 -0.0139222317 -0.4894277784
0.3355201460 0.6007051451 0.4383225351 0.0236846455 -0.0033793002 -0.6610304373
0.3376859437 0.5730606621 0.4609556078 0.0294725653 -0.0301300523 -0.4071514538
0.1694740182 0.5441719837 0.4090925335 0.0296971948 -0.0225658827 -0.0154285418
0.1856079783 0.5406377320 0.4364711886 -0.0523138339 -0.0506985598 -0.4784894181
0.2230993866 0.5373649799 0.4412805108 -0.0463628537 -0.0621904763 -0.5687222465
0.2472619018 0.5652039867 0.4373747817 -0.0437201747 -0.0473910504 -0.6028461195
0.2628248702 0.6034483685 0.4468924330 -0.0160568741 0.0022041513 -0.5423990065
0.1566924493 0.5769814353 0.4061920071 -0.0183058505 0.0597434160 0.0788525100
0.1368758594 0.5448139187 0.4134967444 -0.0803778324 -0.1143067756 -0.2112614768
0.1069616789 0.5400725883 0.4048349576 -0.0091690907 -0.1117037496 0.0445795821
0.0913606196 0.5258215160 0.4345278494 0.0011078684 -0.0227501824 -0.5878676888
0.0850527398 0.4951494864 0.4552651083 0.0065822464 -0.0119582499 -0.4849943844
0.7906820698 0.9341041288 0.4089410676 -0.0058096665 -0.0576693844 0.0074065936
0.7847663505 0.9565868198 0.4335937337 0.0256156208 0.0129076912 -0.6102354970
0.7812933157 0.9720012626 0.4665592851 0.0210918144 0.0047356298 -0.4716331185
0.7501204959 0.9936902892 0.4726103565 -0.0145386444 -0.0278977855 -0.4321492024
0.7495910705 0.0290148447 0.4647902408 -0.0525968203 -0.0398771356 -0.4080290072
0.7380289208 0.9075686173 0.4345926878 -0.0395399243 0.0169215431 -0.6053193133
0.7068497944 0.9044320386 0.4455861276 -0.0553592530 0.0157655060 -0.5543129243
0.6813689111 0.8884713137 0.4334698529 -0.0431141669 -0.0075101557 -0.4170005768
0.6502344818 0.8653043071 0.4422676379 0.0010298642 -0.0084297036 -0.4273399863
0.6297197441 0.8374989244 0.4431560233 0.0080358735 0.0034084028 -0.2317159475
0.9100889491 0.2416134917 0.4117956620 -0.0964595195 -0.0410595004 -0.4140560063
0.9242769747 0.2634593920 0.4359561968 -0.0060918582 0.0044587926 -0.4477969275
0.9469428488 0.2967037286 0.4406413374 -0.0081209060 -0.0082167651 -0.4431971411
0.9279319571 0.3311310851 0.4318092197 -0.0242110226 0.0045483242 -0.4996666490
0.9187123426 0.3522431162 0.4088515809 -0.0524222030 0.1662843101 -0.0698821098
0.9122545273 0.1903756769 0.4445420215 0.0198271073 -0.0256086767 -0.5366849219
0.8975485009 0.1776160118 0.4738725166 0.0128848930 -0.0314193006 -0.4150354058
0.8832932104 0.1703105838 0.5075508462 0.0184583209 -0.0145764690 0.0799698572
0.8625317696 0.1988439359 0.5250760927 0.0546798267 -0.0277355578 0.3215742294
0.8309510185 0.2080545386 0.5220650912 0.0008687956 -0.0044863165 0.2328170131
0.0602281560 0.5845096491 0.4237399524 -0.0254716202 -0.0980161739 -0.3598563747
0.0826075006 0.5813275466 0.4586455300 -0.0322414011 -0.0348105883 -0.4101098678
0.1162316632 0.5797282821 0.4841249527 -0.0098116322 -0.0053490693 -0.2229909578
0.1459477948 0.5958088050 0.4959148273 -0.0111925681 -0.0061451897 0.0276299009
0.1779004768 0.6079874217 0.5187188467 -0.0243456795 -0.0100719315 0.3263149082
0.0457111315 0.5401851861 0.4574166286 0.0329279303 0.0058863182 -0.4122196091
0.0755687809 0.5217248374 0.4764688194 -0.0097292838 0.0085208113 -0.3475201525
0.0969875306 0.5272538541 0.4965322151 -0.0102434895 0.0092027768 -0.0487577875
0.0961887216 0.5572786984 0.5141126906 -0.0074191343 0.0008971281 0.2059617852
0.0880820158 0.5914706735 0.5299555612 0.0171753523 0.0178088075 0.3917357225
0.1791223876 0.1454340198 0.4141534818 0.1053302097 0.0126935341 -0.3726911868
0.1774029948 0.1450613149 0.4431081793 0.0776404225 -0.0527955421 -0.5055685770
0.1898017078 0.1601684575 0.4722398544 0.0564959894 -0.0317252717 -0.3291626255
0.1984053747 0.1963223934 0.4808588042 -0.0284653541 -0.0129516120 -0.2859272076
0.1788484123 0.2231802560 0.4946877342 -0.0273057142 -0.0303252560 -0.0539722014
0.1768022194 0.0940605103 0.4302693670 0.0420813001 -0.0721811801 -0.5318490085
0.1867138126 0.1060217122 0.4624919385 0.0328537309 -0.0693056872 -0.3974424813
0.2029383202 0.1063183927 0.4904971451 -0.0565960189 -0.0049118078 -0.1799741734
0.1825845199 0.1008378393 0.5165095063 -0.0576273129 -0.0128172101 0.2253682937
0.1741533356 0.0880340199 0.5438195664 -0.0004063732 0.0288155255 0.3959153289
0.8006238136 0.7625738636 0.3913582095 -0.0126095443 -0.0020586427 0.7357748864
0.8235014110 0.7739642647 0.4169226059 -0.0327095041 0.1675630725 -0.2762040069
0.8463180989 0.7507631669 0.4238121848 -0.0571823191 0.2103815480 -0.5323115720
0.8821144225 0.7575491830 0.4326502586 0.0652201894 0.0891006807 -0.4282319513
0.9112110553 0.7782396559 0.4264659607 0.0495189524 0.0773588011 -0.4232863301
0.7947357272 0.7324952676 0.4063951368 -0.1945368149 -0.0321294306 0.0748868949
0.7828890798 0.6982584472 0.4094600139 -0.1377693354 -0.0536372042 -0.0464668322
0.7760265104 0.6584887258 0.4151045747 -0.0262499089 -0.0380575877 -0.4065475472
0.7430011728 0.6407194880 0.4232139697 0.0630717140 -0.0170078466 -0.6487453492
0.7115633845 0.6407856779 0.4306050509 0.0200217668 0.0072660804 -0.6745104271
0.9344189742 0.8904864806 0.4541055756 -0.0479688999 0.0096114056 -0.1774883351
0.9175633027 0.8969937672 0.4873403164 0.0767180963 0.0016368478 -0.2700920935
0.9078287483 0.8983856431 0.5195633437 0.0701683342 -0.0168095451 0.2843578031
0.8868913300 0.9306850207 0.5345045575 0.0104448339 -0.0178174279 0.4210464816
0.8685570880 0.9588422470 0.5339297896 0.0257271892 0.0043689426 0.4183907487
0.9928258207 0.8744278196 0.4590482355 -0.0065700750 -0.0747463251 0.1562171028
0.0034898190 0.8809472532 0.4917959380 0.0252427968 0.0341432602 -0.1102433973
0.9965132463 0.8588916155 0.5126314936 0.0081028606 0.0556127725 0.0866860196
0.9679442534 0.8595056749 0.5280734690 -0.0360894260 -0.0186581579 0.3388861166
0.9350777418 0.8728517055 0.5189826983 0.0734081515 0.0146631309 0.1945798009
0.7727530365 0.4202739950 0.4090367885 -0.0305711948 -0.1094317536 -0.1375642884
0.7861951956 0.4521901652 0.4243958206 -0.0771786130 -0.1728331834 -0.6042004424
0.8102620966 0.4642724264 0.4567218757 -0.0206997063 -0.0907313355 -0.4100947005
0.7911882466 0.4913102808 0.4791826321 0.0152093724 -0.0045820976 -0.3245098140
0.7717423251 0.5143213638 0.4914548493 0.0184962596 -0.0133555274 -0.1921390944
0.7769958264 0.3802702882 0.4302496218 0.0134090700 -0.0095672371 -0.6885699245
0.7649555633 0.3460608069 0.4456846072 0.0239345518 -0.0028970592 -0.4532115785
0.7675493363 0.3142104575 0.4619833064 0.0214753904 0.0140223645 -0.4552664369
0.7955027461 0.3007842025 0.4368259531 -0.0062812588 0.0189475914 -0.5095442063
0.8326106453 0.3092854365 0.4476021833 -0.0155133214 0.0174362966 -0.5168858905
0.9431104635 0.4598556271 0.4080793221 -0.0322294918 -0.2270199648 -0.2172655302
0.9446224537 0.4691234680 0.4377515535 -0.0017065259 0.0446047903 -0.6174469840
0.9423428607 0.4742537218 0.4704859722 -0.0020680768 0.0419506149 -0.4398854482
0.9182946837 0.4954759799 0.4819189643 -0.0016236571 0.0184277083 -0.3494124469
0.8822590445 0.4984206399 0.4948134309 0.0030905722 0.0129675788 -0.1139531073
0.8995991846 0.4526426813 0.4140459965 0.1137068390 -0.2233795959 -0.2748694584
0.9152759967 0.4342076299 0.4429779010 0.0168183060 0.0011655034 -0.5236876733
0.9037381473 0.4589697383 0.4701894701 0.0224209607 -0.0096648930 -0.4290773765
0.9059151261 0.4916185559 0.4758202100 -0.0004782726 0.0159293130 -0.3605999904
0.9046429905 0.5266115999 0.4693858253 0.0867734315 0.0426462131 -0.3578111024
0.2004162873 0.3399006834 0.4231035184 0.0624745659 -0.0570222369 -0.5386327090
0.2089651182 0.3448175079 0.4520032101 -0.0015008360 0.0219685751 -0.5097064256
0.2199864575 0.3548748870 0.4860556369 -0.0063220127 0.0164152575 -0.2570147756
0.2395082319 0.3903383137 0.4939734085 -0.0039090929 0.0093586063 -0.1294564644
0.2540903089 0.4198759523 0.5101786264 0.0026285270 0.0076935355 0.1757683335
0.2239140958 0.3466421863 0.4273827245 -0.0032500540 0.0217399861 -0.5999254782
0.2365010498 0.3563034146 0.4580826941 -0.0047228856 0.0205296628 -0.4874288274
0.2668435039 0.3607658183 0.4759913640 -0.0023228873 0.0184620600 -0.4085373024
0.2575980842 0.3634225542 0.5029983310 -0.0033747086 0.0181455966 0.0121586979
